scope,map,rate,comparison,candidate,baseline,metric,direction,n,baseline_mean,candidate_mean,aggregate_improvement_pct,paired_delta_mean,paired_delta_sd,paired_delta_ci95_low,paired_delta_ci95_high,paired_t_pvalue,paired_effect_size_dz,wins,losses,ties,holm_adjusted_pvalue,holm_significant_in_favor
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,230.24010444806888,209.71361968722957,8.915251671747352,20.526484760839324,14.989603511614062,14.92990328702233,26.123066234656317,2.8811174883695576e-08,1.3693814346013384,28,2,0,3.745452734880425e-06,yes
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,311.7740781282884,281.01625903825885,9.86541898373391,30.75781909002952,34.1472803367613,18.00844674232989,43.50719143772915,3.0511459791946582e-05,0.9007399355584155,28,2,0,0.003630863715241643,yes
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.9822222222222223,0.9700000000000001,-1.2443438914027172,-0.01222222222222222,0.046718635540529616,-0.02966528867461713,0.005220844230172694,0.16257497536144994,-0.2616134242965878,0,2,28,1.0,no
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,63.207187623233835,50.19650951719301,20.584174989077244,13.01067810604083,23.78122022311926,4.131621603822518,21.88973460825914,0.005546259086029757,0.5470988445492931,26,4,0,0.4603395041404698,no
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,26.981111111111108,18.075555555555557,33.006630152781774,8.905555555555557,24.6639484108543,-0.3030800591500338,18.114191170261147,0.05753599981547072,0.3610758264332215,26,4,0,1.0,no
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,251.96666666666667,251.4,-0.22489747321074066,-0.5666666666666667,7.045092854841115,-3.1970521950213557,2.063718861688022,0.6628007574265231,-0.08043423675775618,15,10,5,1.0,no
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.8370985603543742,0.8352159468438539,-0.22489747321072287,-0.0018826135105204959,0.023405624102462184,-0.010621435863858336,0.0068562088428173445,0.6628007574265218,-0.08043423675775653,15,10,5,1.0,no
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,11.384253835573276,11.393013293220884,0.07694362559131322,0.008759457647608453,0.5779237730479204,-0.20701659533553893,0.22453551063075586,0.9344083732121401,0.015156769899621579,25,5,0,1.0,no
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,3.398777777777778,3.3705555555555553,0.8303638562882255,0.028222222222222298,2.4168161936830304,-0.8741304467264508,0.9305748911708953,0.9494409531482753,0.011677438398496469,28,2,0,1.0,no
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,13.590222222222222,13.482222222222221,0.7946889920858173,0.1080000000000003,9.667077858872448,-3.501340888102402,3.7173408881024024,0.9516266948353511,0.011171938570958944,28,2,0,1.0,no
condition,fremont,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,37.97928020057222,37.645377694587374,0.879170179691332,0.33390250598484766,9.619075479779054,-3.2575160117676605,3.9253210237373555,0.8505331647979631,0.03471253621897114,26,4,0,1.0,no
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,247.62772433307535,217.575245798404,12.13615261199461,30.052478534671323,18.629057198075238,23.0970553102582,37.00790175908445,1.0114417640110877e-09,1.6132044802447845,28,2,0,9.204120052500897e-08,yes
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,327.27067326341836,296.5480832110991,9.387516988908699,30.722590052319198,39.031245911493066,16.149719755983,45.295460348655396,0.00017083317084011867,0.7871280901969026,25,5,0,0.006320827321084391,yes
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.9144444444444445,0.9600000000000001,4.981773997569868,0.04555555555555555,0.12487030308521153,-0.001066546512396807,0.09217765762350791,0.05514693567932355,0.3648229757596442,9,3,18,0.6066162924725591,no
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,113.7568225021514,56.88122542330914,49.99752615080877,56.87559707884225,67.37687390217157,31.719483779885913,82.03171037779859,7.213470181969586e-05,0.844141228063256,28,2,0,0.0029575227746075302,yes
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,73.98888888888888,19.553333333333335,73.57260849977474,54.43555555555556,70.22873408140634,28.21465973365555,80.65645137745557,0.00020466215119666046,0.7751179950425425,28,2,0,0.006983183571869542,yes
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,465.1666666666667,498.06666666666666,7.072733787173051,32.9,25.27278760056849,23.464045622189825,42.33595437781017,7.583897623284655e-08,1.3017954536704903,28,2,0,5.536245264997728e-06,yes
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.773987798114254,0.8287298946200777,7.072733787173071,0.05474209650582366,0.042051227288799474,0.03904167324823602,0.07044251976341129,7.583897623284559e-08,1.3017954536704914,28,2,0,5.536245264997728e-06,yes
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,9.608880126083013,10.947555779321938,13.931651094336479,1.338675653238925,0.9990460451373941,0.9656676158099204,1.7116836906679296,4.3824270820075173e-08,1.339953908785879,29,1,0,3.4182931239658637e-06,yes
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,21.44036111111111,8.792861111111112,58.9892116763166,12.6475,8.890786655652121,9.327998463743281,15.96700153625672,1.3614401303506828e-08,1.4225400394642955,29,1,0,1.1299953081910668e-06,yes
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,41.179179253248556,16.972837877944723,58.78296220144853,24.206341375303833,15.929775041683847,18.25873350086711,30.153949249740556,3.5625028754549954e-09,1.519565801272302,29,1,0,3.063752472891296e-07,yes
condition,fremont,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,70.34368810401861,43.628556403791734,37.97800829084008,26.715131700226884,17.883619553350087,20.03802821316519,33.39223518728858,5.0657408965886226e-09,1.4938324772863116,29,1,0,4.305879762100329e-07,yes
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,247.62772433307535,239.90075949452054,3.120395690492854,7.726964838554776,18.234355765678238,0.918909002647327,14.535020674462224,0.02751853993496172,0.4237585872432585,22,8,0,1.0,no
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,327.27067326341836,320.59991151279917,2.03830110535139,6.670761750619113,38.681244008074025,-7.7714303615371,21.112953862775328,0.35268066806334275,0.17245468499479255,16,14,0,1.0,no
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.9144444444444445,0.9477777777777778,3.6452004860267304,0.03333333333333333,0.11938539928826468,-0.011240901961366664,0.07790756862803333,0.13702981488211396,0.2792077886580384,7,3,20,1.0,no
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,113.7568225021514,89.3660392700969,21.4411607985914,24.39078323205449,72.7732155567673,-2.7801309058364723,51.56169736994545,0.07666759743947371,0.33516154323328307,24,6,0,1.0,no
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,73.98888888888888,48.32888888888889,34.68088301546778,25.66,76.14070026961858,-2.768212407501828,54.08821240750183,0.07514314720010223,0.3370076701309086,24,6,0,1.0,no
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,465.1666666666667,488.1333333333333,4.937298459333567,22.966666666666665,27.440824524323475,12.721244895497014,33.212088437836314,8.044484261651021e-05,0.8369524992337265,24,6,0,0.006033363196238216,yes
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.773987798114254,0.812201885745979,4.937298459333579,0.03821408763172493,0.04565860985744339,0.021166796831109867,0.05526137843234,8.044484261650954e-05,0.836952499233727,24,6,0,0.006033363196238216,yes
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,9.608880126083013,10.446709001012325,8.719318629598158,0.8378288749293126,1.0991292302114448,0.42745335816757973,1.2482043916910455,0.00024820053126465056,0.7622660301447314,25,5,0,0.01787043825105484,yes
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,21.44036111111111,12.7455,40.55370647001436,8.694861111111111,9.946073033008425,4.981353410214497,12.408368812007724,4.569121070626568e-05,0.8742004087698866,25,5,0,0.0034725320136761917,yes
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,41.179179253248556,23.99281478389909,41.73556826777616,17.186364469349463,17.657153710782037,10.593815222697579,23.778913716001348,1.0105574745828391e-05,0.9733371952725827,25,5,0,0.0008286571291579281,yes
condition,fremont,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,70.34368810401861,51.98260811252415,26.101958095150724,18.36107999149447,20.276796300393165,10.790449958804441,25.9317100241845,2.8369357798210126e-05,0.905521746112252,26,4,0,0.0022979179816550203,yes
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,239.90075949452054,217.575245798404,9.306145484139853,22.325513696116552,15.516023095813495,16.5323859900992,28.118641402133903,1.0837242633225171e-08,1.438868294939596,27,3,0,1.4196787849524975e-06,yes
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,320.59991151279917,296.5480832110991,7.502131921436876,24.051828301700084,27.68308248771255,13.715956077405544,34.387700525994624,4.958025514312121e-05,0.8688276788676175,28,2,0,0.005800889851745182,yes
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.9477777777777778,0.9600000000000001,1.2895662368112568,0.01222222222222222,0.08904918496847933,-0.0210255563775888,0.04547000082203324,0.4582518999657995,0.1372524883472938,5,3,22,1.0,no
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,89.3660392700969,56.88122542330914,36.35028934045825,32.484813846787766,43.57208316705147,16.216557435643004,48.75307025793253,0.0003187572167069282,0.7455419040270326,27,3,0,0.03378826497093439,yes
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,48.32888888888889,19.553333333333335,59.54110722825087,28.775555555555556,44.295652410565644,12.237144285402174,45.31396682570894,0.0013079324525223912,0.6496248274851428,27,3,0,0.12163771808458239,no
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,488.1333333333333,498.06666666666666,2.0349631248292823,9.933333333333334,20.45842433905362,2.294889891469057,17.57177677519761,0.012613281697221533,0.4855375550291688,21,8,1,0.9712226906860575,no
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.812201885745979,0.8287298946200777,2.034963124829288,0.016528008874098735,0.034040639499257286,0.0038184523984510135,0.029237565349746454,0.012613281697221526,0.4855375550291689,21,8,1,0.9712226906860575,no
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,10.446709001012325,10.947555779321938,4.794301997510215,0.5008467783096123,0.9205513005898259,0.1571458691703283,0.8445476874488964,0.005780101486987664,0.544072642109901,25,5,0,0.47396832193298843,no
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,12.7455,8.792861111111112,31.012034748647665,3.952638888888889,7.201146527232525,1.263988504419081,6.641289273358697,0.005412094986373403,0.5488902182369464,25,5,0,0.45461597885536587,no
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,23.99281478389909,16.972837877944723,29.258663350601434,7.019976905954368,11.129721602332022,2.864537192015928,11.175416619892808,0.001716757726121571,0.6307414647715416,25,5,0,0.1545081953509414,no
condition,fremont,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,51.98260811252415,43.628556403791734,16.07085910473906,8.354051708732413,14.9220472854985,2.7826933119118458,13.92541010555298,0.004656289773327601,0.5598462160652059,25,5,0,0.3957846307328461,no
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,259.6387389895296,227.03305877634367,12.55809527502782,32.60568021318592,20.058271321080486,25.11663958676938,40.09472083960246,8.589755407738861e-10,1.625547869567333,29,1,0,7.902574975119752e-08,yes
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,333.8865819070057,302.00540160322925,9.54850599915872,31.88118030377636,39.38865398278467,17.174866625243066,46.58749398230965,0.00012207977930251576,0.8094000957156458,26,4,0,0.004639031613495599,yes
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.88,0.8788888888888889,-0.12626262626262078,-0.001111111111111111,0.1643478539977489,-0.06247271778954821,0.060250495567325986,0.9707147928072979,-0.006760727834793206,8,9,13,1.0,no
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,131.7306355596926,99.22751333304318,24.673928041530555,32.50312222664939,83.47747768708213,1.3356197144906155,63.67062473880816,0.041547281486132966,0.38936397130359324,21,9,0,0.4985673778335956,no
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,86.1711111111111,59.07000000000001,31.450344276246213,27.10111111111111,86.28037406568444,-5.112892593247999,59.31511481547022,0.09601073193181897,0.31410516475599987,21,9,0,0.8640965873863707,no
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,659.6666666666666,679.5666666666667,3.016675088428513,19.9,86.58117578319204,-12.426312299992809,52.226312299992806,0.2181074008366377,0.2298421085182719,20,10,0,1.0,no
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.7321494635590085,0.7542360340362559,3.016675088428498,0.0220865704772475,0.09609453472052391,-0.013791689567139644,0.05796483052163464,0.2181074008366377,0.22984210851827183,20,10,0,1.0,no
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,8.553150779218052,9.116826642522414,6.590271560206188,0.5636758633043588,2.0441968563233686,-0.19955408110812034,1.3269058077168379,0.1417835312364647,0.2757444135386107,19,11,0,1.0,no
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,46.05158333333334,37.083277777777774,19.474478196852946,8.968305555555558,33.90333411626935,-3.6899860042396337,21.626597115350748,0.15810234052341632,0.26452576979005427,20,10,0,1.0,no
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,56.58263569503859,47.414025575254485,16.20392900959905,9.168610119784104,42.47572368771262,-6.690304900445463,25.027525140013672,0.2466949156692947,0.21585530095244496,21,9,0,1.0,no
condition,fremont,18.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,92.18439360541555,77.26261420176075,16.186882421254207,14.92177940365479,45.6203749397531,-2.111235847121174,31.954794654430756,0.08365160050161323,0.3270858563385483,22,8,0,0.8365160050161323,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,259.6387389895296,253.25666238341356,2.4580602382194643,6.382076606116014,23.466029378871184,-2.3792989155300805,15.143452127762108,0.14711378341131082,0.27197087769192163,16,14,0,1.0,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,333.8865819070057,327.4457678073382,1.9290425098488617,6.440814099667472,45.046472898513024,-10.377926668844742,23.259554868179684,0.4398927289553197,0.14298154073412664,15,15,0,1.0,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.88,0.8855555555555555,0.631313131313129,0.005555555555555554,0.20716723459726175,-0.07179327533450768,0.08290438644561877,0.884241934582515,0.02681676746014249,8,7,15,1.0,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,131.7306355596926,124.16798597469884,5.7409952915370255,7.562649584993742,85.60419800405273,-24.398894178271235,39.52419334825872,0.6321035836649018,0.08834437751096863,15,15,0,1.0,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,86.1711111111111,78.38333333333334,9.037573819532179,7.7877777777777775,90.74583109317929,-26.093467762086867,41.66902331764242,0.6418324057578504,0.0858196755042241,14,16,0,1.0,no
