ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
8,39,0.4875,80,33,80,875,all_model,active_population,,0,130.0,5199.0,0.0,0.0,0.0,0.0,285.9016393442623,0.0,198512.8205128205,0.04299921007658357,11.1125,59.11062174999349,198.51282051282053,7.445468196004609,61.868852459016395,1769.049180327869,0.0,0.0,0.0,0.0,187.0,17.700000000000145,267.2,1320,0,0,0.4962121212121212,655,256,61,1011,1200.0,911,875,0.0
12,39,0.4875,80,29,80,895,all_model,active_population,,0,106.0,4624.0,0.0,0.0,0.0,0.0,283.5081967213115,0.0,198641.02564102566,0.07143955856662673,18.725,63.0643358829674,198.64102564102564,7.337039752902437,60.32786885245902,1655.327868852459,0.0,0.0,0.0,0.0,186.0,88.90000000000008,287.6,1320,0,0,0.49696969696969695,656,254,61,1012,1200.0,921,895,0.0
11,50,0.625,80,19,80,919,all_model,active_population,,0,112.0,4802.0,0.0,0.0,0.0,0.0,282.7704918032787,0.0,182960.0,0.04259220322257554,9.5875,54.91606273269743,182.96,7.59384152990575,62.885245901639344,1615.639344262295,0.0,0.0,0.0,0.0,182.5,17.10000000000001,231.3,1320,0,0,0.49696969696969695,656,296,61,1013,1200.0,934,919,0.0
13,44,0.55,80,23,80,898,all_model,active_population,,0,122.0,4048.0,0.0,0.0,0.0,0.0,289.78688524590166,0.0,184045.45454545456,0.06107424033492777,15.8375,59.97564047944495,184.04545454545453,7.525062944295177,64.29508196721312,1594.2622950819673,0.0,0.0,0.0,0.0,161.5,48.60000000000005,252.10000000000002,1320,0,0,0.4946969696969697,653,282,61,1014,1200.0,906,898,0.0
7,43,0.5375,80,30,80,871,all_model,active_population,,0,117.0,4354.0,0.0,0.0,0.0,0.0,285.9836065573771,0.0,193116.27906976745,0.0646312978058108,15.55,58.66022664493005,193.11627906976744,7.350159669986414,64.91803278688525,1711.9180327868853,0.0,0.0,0.0,0.0,179.0,59.400000000000034,268.80000000000007,1320,0,0,0.4946969696969697,653,349,61,1015,1200.0,891,871,0.0
10,43,0.5375,80,27,80,886,all_model,active_population,,0,142.0,6046.0,0.0,0.0,0.0,0.0,279.8688524590164,0.0,183325.58139534883,0.06897380927781041,14.9375,57.45531530454529,183.32558139534885,7.316179592884864,63.278688524590166,1770.1147540983607,0.0,0.0,0.0,0.0,174.0,48.50000000000013,241.0,1320,0,0,0.49393939393939396,652,268,61,1016,1200.0,907,886,0.0
12,45,0.5625,80,23,80,928,all_model,active_population,,0,122.0,3755.0,0.0,0.0,0.0,0.0,277.21311475409834,0.0,187777.77777777778,0.04894703475704062,10.725,55.22618669058262,187.77777777777777,7.561171846544425,60.68852459016394,1554.72131147541,0.0,0.0,0.0,0.0,178.0,30.300000000000026,246.8,1320,0,0,0.4946969696969697,653,296,61,1017,1200.0,971,928,0.0
7,52,0.65,80,21,80,933,all_model,active_population,,0,134.0,4137.0,0.0,0.0,0.0,0.0,281.5081967213115,0.0,187769.23076923078,0.055731784090714796,12.05,54.5816162029702,187.76923076923077,7.386781029129995,64.22950819672131,1851.9180327868853,0.0,0.0,0.0,0.0,179.0,29.900000000000077,250.39999999999998,1320,0,0,0.4962121212121212,655,262,61,1018,1200.0,944,933,0.0
12,43,0.5375,80,25,80,927,all_model,active_population,,0,127.0,3883.0,0.0,0.0,0.0,0.0,291.8196721311475,0.0,191023.2558139535,0.04465767899288877,11.15,55.72636396764756,191.02325581395348,7.382631875993523,65.78688524590164,1627.1803278688524,0.0,0.0,0.0,0.0,187.0,26.0,234.00000000000003,1320,0,0,0.49015151515151517,647,312,61,1019,1200.0,945,927,0.0
11,55,0.6875,80,14,80,924,all_model,active_population,,0,121.0,4174.0,0.0,0.0,0.0,0.0,278.655737704918,0.0,187636.36363636365,0.061526671783631984,14.4875,58.82720668550208,187.63636363636363,7.543056167758944,64.01639344262296,1712.5737704918033,0.0,0.0,0.0,0.0,179.0,46.50000000000004,267.2,1320,0,0,0.4954545454545455,654,224,61,1020,1200.0,947,924,0.0
11,54,0.675,80,15,80,899,all_model,active_population,,0,122.0,4579.0,0.0,0.0,0.0,0.0,277.0163934426229,0.0,200203.7037037037,0.04651836787753989,11.0375,58.52896422363989,200.2037037037037,7.56789743750238,61.49180327868852,1672.6065573770493,0.0,0.0,0.0,0.0,197.5,38.30000000000011,262.1,1320,0,0,0.4954545454545455,654,292,61,1021,1200.0,917,899,0.0
10,48,0.6,80,22,80,879,all_model,active_population,,0,114.0,5394.0,0.0,0.0,0.0,0.0,281.55737704918033,0.0,203312.5,0.05173855874141795,13.0125,62.31195020730145,203.3125,7.57479759964224,57.0,1500.5245901639344,0.0,0.0,0.0,0.0,189.5,36.70000000000006,263.6,1320,0,0,0.4954545454545455,654,260,61,1022,1200.0,891,879,0.0
12,45,0.5625,80,23,80,925,all_model,active_population,,0,130.0,3342.0,0.0,0.0,0.0,0.0,275.37704918032784,0.0,189933.33333333334,0.05076803065276194,10.9,57.341701615870214,189.93333333333334,7.688417700594916,59.22950819672131,1522.0819672131147,0.0,0.0,0.0,0.0,183.0,34.20000000000002,248.2,1320,0,0,0.4962121212121212,655,283,61,1023,1200.0,948,925,0.0
13,52,0.65,80,15,80,923,all_model,active_population,,0,98.0,3619.0,0.0,0.0,0.0,0.0,281.1311475409836,0.0,181192.3076923077,0.06226292374897753,14.0,57.9359501303223,181.19230769230768,7.549241273240871,58.85245901639344,1528.8524590163934,0.0,0.0,0.0,0.0,173.5,41.2000000000001,232.29999999999998,1320,0,0,0.49696969696969695,656,207,61,1024,1200.0,948,923,0.0
10,38,0.475,80,32,80,878,all_model,active_population,,0,114.0,7126.0,0.0,0.0,0.0,0.0,281.1475409836066,0.0,185815.7894736842,0.04709558676520961,14.825,57.4177646663105,185.81578947368422,7.052685583242068,72.27868852459017,1992.672131147541,0.0,0.0,0.0,0.0,178.5,21.300000000000026,248.70000000000007,1320,0,0,0.49242424242424243,650,244,61,1025,1200.0,912,878,0.0
9,48,0.6,80,23,80,916,all_model,active_population,,0,117.0,3951.0,0.0,0.0,0.0,0.0,285.0983606557377,0.0,190375.0,0.0592503667719253,11.25,56.53701863612982,190.375,7.602412753712391,61.377049180327866,1609.344262295082,0.0,0.0,0.0,0.0,182.0,36.10000000000001,246.20000000000002,1320,0,0,0.4962121212121212,655,323,61,1026,1200.0,911,916,0.0
13,45,0.5625,80,22,80,886,all_model,active_population,,0,107.0,3938.0,0.0,0.0,0.0,0.0,285.11475409836066,0.0,200955.55555555556,0.062085362739286866,14.85,59.058062940772984,200.95555555555555,7.333358353964293,67.70491803278688,1762.1639344262296,0.0,0.0,0.0,0.0,191.0,63.0,282.0,1320,0,0,0.4946969696969697,653,284,61,1027,1200.0,919,886,0.0
11,46,0.575,80,23,80,914,all_model,active_population,,0,155.0,7580.0,0.0,0.0,0.0,0.0,290.27868852459017,0.0,183391.30434782608,0.0418865752001015,8.6375,51.759635966406584,183.3913043478261,7.495086720196172,67.88524590163935,1999.5409836065573,0.0,0.0,0.0,0.0,174.0,21.500000000000128,238.5,1320,0,0,0.4962121212121212,655,301,61,1028,1200.0,935,914,0.0
11,47,0.5875,80,22,80,921,all_model,active_population,,0,87.0,3659.0,0.0,0.0,0.0,0.0,277.327868852459,0.0,182297.87234042553,0.04692980812665583,9.5875,55.02884719080705,182.29787234042553,7.808562781424268,50.32786885245902,1265.5737704918033,0.0,0.0,0.0,0.0,173.0,40.10000000000001,251.2,1320,0,0,0.49772727272727274,657,297,61,1029,1200.0,940,921,0.0
10,49,0.6125,80,21,80,949,all_model,active_population,,0,132.0,4181.0,0.0,0.0,0.0,0.0,285.44262295081967,0.0,192346.9387755102,0.053865714646190964,11.35,56.123563624774555,192.3469387755102,7.714040463381787,63.0,1694.4590163934427,0.0,0.0,0.0,0.0,189.0,41.10000000000001,230.8,1320,0,0,0.49772727272727274,657,364,61,1030,1200.0,973,949,0.0
