ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
10,47,0.5875,80,23,80,835,all_model,active_population,,0,141.0,8216.0,0.0,0.0,0.0,0.0,298.8688524590164,0.0,198021.27659574468,0.06202761708707751,14.6125,61.19666934034613,198.0212765957447,6.507972188924567,92.42622950819673,3997.3278688524592,0.0,0.0,0.0,0.0,196.0,57.10000000000001,260.0,1320,0,0,0.49393939393939396,652,196,61,1011,1200.0,877,835,0.0
12,49,0.6125,80,19,80,844,all_model,active_population,,0,134.0,7926.0,0.0,0.0,0.0,0.0,295.40983606557376,0.0,210346.9387755102,0.06286112148118875,15.375,62.348438049424296,210.3469387755102,6.87687786416854,78.77049180327869,2812.4918032786886,0.0,0.0,0.0,0.0,204.0,56.400000000000034,278.40000000000003,1320,0,0,0.49318181818181817,651,258,61,1012,1200.0,879,844,0.0
12,44,0.55,80,24,80,873,all_model,active_population,,0,155.0,9305.0,0.0,0.0,0.0,0.0,303.2295081967213,0.0,186727.27272727274,0.05260655893095589,12.4375,60.39446129112223,186.72727272727272,6.766631950163429,86.55737704918033,3026.032786885246,0.0,0.0,0.0,0.0,170.5,43.70000000000006,253.20000000000005,1320,0,0,0.49166666666666664,649,218,61,1013,1200.0,907,873,0.0
13,50,0.625,80,17,80,875,all_model,active_population,,0,134.0,6696.0,0.0,0.0,0.0,0.0,286.59016393442624,0.0,181300.0,0.06495105328849801,14.7875,56.25564970433906,181.3,7.411469706808708,67.18032786885246,2158.8032786885246,0.0,0.0,0.0,0.0,175.5,54.50000000000004,248.1,1320,0,0,0.49318181818181817,651,276,61,1014,1200.0,911,875,0.0
9,44,0.55,80,27,80,820,all_model,active_population,,0,144.0,8036.0,0.0,0.0,0.0,0.0,295.8524590163934,0.0,202613.63636363635,0.07249251848568997,18.7625,62.24074579707667,202.61363636363637,6.719554313459536,85.0,3361.098360655738,0.0,0.0,0.0,0.0,201.0,83.40000000000003,271.90000000000003,1320,0,0,0.49166666666666664,649,292,61,1015,1200.0,878,820,0.0
9,42,0.525,80,29,80,892,all_model,active_population,,0,162.0,9682.0,0.0,0.0,0.0,0.0,294.40983606557376,0.0,188523.80952380953,0.05699964536522183,12.5,55.57610220687618,188.52380952380952,6.757969868982113,81.63934426229508,2962.4590163934427,0.0,0.0,0.0,0.0,179.5,29.60000000000022,228.8,1320,0,0,0.4909090909090909,648,278,61,1016,1200.0,906,892,0.0
10,28,0.35,80,42,80,783,all_model,active_population,,0,215.0,14838.0,0.0,0.0,0.0,0.0,306.72131147540983,0.0,211678.57142857142,0.08817846421774221,25.275,67.50101415470388,211.67857142857142,5.901815367970577,111.01639344262296,4455.475409836065,0.0,0.0,0.0,0.0,200.0,78.70000000000023,320.90000000000003,1320,0,0,0.49318181818181817,651,194,61,1017,1200.0,831,783,0.0
12,47,0.5875,80,21,80,880,all_model,active_population,,0,111.0,5942.0,0.0,0.0,0.0,0.0,284.5245901639344,0.0,185574.46808510637,0.04520275791657731,9.9375,52.328257135706146,185.5744680851064,7.19430170135472,69.42622950819673,2389.7377049180327,0.0,0.0,0.0,0.0,176.0,27.000000000000085,235.4,1320,0,0,0.4946969696969697,653,210,61,1018,1200.0,898,880,0.0
11,53,0.6625,80,16,80,869,all_model,active_population,,0,124.0,8349.0,0.0,0.0,0.0,0.0,288.8524590163934,0.0,192169.81132075473,0.06047382450576744,12.55,55.65697193807756,192.16981132075472,6.85168850855494,80.39344262295081,2934.7049180327867,0.0,0.0,0.0,0.0,193.0,49.000000000000085,250.60000000000002,1320,0,0,0.4893939393939394,646,241,61,1019,1200.0,898,869,0.0
10,48,0.6,80,22,80,885,all_model,active_population,,0,160.0,7268.0,0.0,0.0,0.0,0.0,286.60655737704917,0.0,192104.16666666666,0.0710354301571964,16.9,60.49025197556566,192.10416666666666,6.8384908133303,82.77049180327869,2882.8524590163934,0.0,0.0,0.0,0.0,186.0,65.40000000000003,273.5,1320,0,0,0.49318181818181817,651,239,61,1020,1200.0,913,885,0.0
11,43,0.5375,80,26,80,881,all_model,active_population,,0,120.0,5969.0,0.0,0.0,0.0,0.0,284.60655737704917,0.0,189441.86046511628,0.05470774820424591,10.3625,51.59698242200635,189.4418604651163,7.069781602927375,74.06557377049181,2513.5081967213114,0.0,0.0,0.0,0.0,188.0,25.200000000000017,245.00000000000003,1320,0,0,0.4893939393939394,646,300,61,1021,1200.0,904,881,0.0
11,45,0.5625,80,24,80,901,all_model,active_population,,0,140.0,5202.0,0.0,0.0,0.0,0.0,284.55737704918033,0.0,194733.33333333334,0.05235622425133327,10.675,56.141832511363305,194.73333333333332,7.464534863392472,66.40983606557377,2065.8524590163934,0.0,0.0,0.0,0.0,188.0,27.900000000000077,271.0,1320,0,0,0.4909090909090909,648,282,61,1022,1200.0,897,901,0.0
9,44,0.55,80,27,80,891,all_model,active_population,,0,134.0,6719.0,0.0,0.0,0.0,0.0,283.55737704918033,0.0,197090.9090909091,0.061455539118202375,15.8625,59.75947905458882,197.0909090909091,7.062030021726945,76.31147540983606,3123.934426229508,0.0,0.0,0.0,0.0,176.0,53.10000000000001,255.10000000000002,1320,0,0,0.4946969696969697,653,195,61,1023,1200.0,900,891,0.0
10,38,0.475,80,32,80,891,all_model,active_population,,0,124.0,6961.0,0.0,0.0,0.0,0.0,296.40983606557376,0.0,190921.05263157896,0.06435143513838067,14.8375,57.61149548094052,190.92105263157896,6.914030120756135,76.1311475409836,2540.0163934426228,0.0,0.0,0.0,0.0,184.5,32.400000000000034,242.50000000000006,1320,0,0,0.49318181818181817,651,220,61,1024,1200.0,908,891,0.0
11,44,0.55,80,25,80,852,all_model,active_population,,0,135.0,6377.0,0.0,0.0,0.0,0.0,289.8196721311475,0.0,194431.81818181818,0.08349446955495517,18.05,60.747747110414366,194.4318181818182,6.60881246426351,85.49180327868852,2658.655737704918,0.0,0.0,0.0,0.0,189.5,62.60000000000005,254.50000000000006,1320,0,0,0.4893939393939394,646,193,61,1025,1200.0,891,852,0.0
12,44,0.55,80,24,80,895,all_model,active_population,,0,136.0,7533.0,0.0,0.0,0.0,0.0,294.327868852459,0.0,208000.0,0.09224870249864434,25.0375,72.0377080717398,208.0,6.973238678023944,81.67213114754098,2789.4918032786886,0.0,0.0,0.0,0.0,188.0,75.70000000000006,300.2000000000001,1320,0,0,0.49242424242424243,650,275,61,1026,1200.0,888,895,0.0
12,52,0.65,80,16,80,817,all_model,active_population,,0,123.0,9504.0,0.0,0.0,0.0,0.0,297.0327868852459,0.0,189307.6923076923,0.08323201062360161,16.8,60.86919128904067,189.30769230769232,6.628145915071135,88.40983606557377,3430.1311475409834,0.0,0.0,0.0,0.0,183.0,68.70000000000006,267.6,1320,0,0,0.49318181818181817,651,250,61,1027,1200.0,873,817,0.0
8,44,0.55,80,28,80,851,all_model,active_population,,0,140.0,7970.0,0.0,0.0,0.0,0.0,300.8360655737705,0.0,177590.9090909091,0.059057680888107124,12.6625,52.66501870178124,177.5909090909091,6.797872553816012,81.21311475409836,2794.098360655738,0.0,0.0,0.0,0.0,171.0,33.300000000000026,222.60000000000002,1320,0,0,0.4946969696969697,653,272,61,1028,1200.0,874,851,0.0
9,40,0.5,80,31,80,859,all_model,active_population,,0,115.0,5124.0,0.0,0.0,0.0,0.0,288.8688524590164,0.0,190025.0,0.05522285553872077,11.375,56.838062320598944,190.025,7.062797184807914,65.52459016393442,2137.4918032786886,0.0,0.0,0.0,0.0,189.0,17.300000000000026,245.1,1320,0,0,0.4962121212121212,655,265,61,1029,1200.0,898,859,0.0
11,46,0.575,80,23,80,857,all_model,active_population,,0,114.0,5749.0,0.0,0.0,0.0,0.0,281.0983606557377,0.0,191891.30434782608,0.05753196764904537,14.7,57.23183969877781,191.8913043478261,7.226378926275292,72.37704918032787,2486.6065573770493,0.0,0.0,0.0,0.0,185.0,42.50000000000004,256.5,1320,0,0,0.48787878787878786,644,310,61,1030,1200.0,900,857,0.0
