ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
14,48,0.6,80,18,80,1093,all_model,active_population,,0,179.0,5360.0,0.0,0.0,0.0,0.0,627.9016393442623,0.0,255583.33333333334,0.08816855411202348,27.8125,72.59138682818352,255.58333333333334,8.102343775144455,140.9016393442623,3616.9508196721313,0.0,0.0,0.0,0.0,236.0,93.10000000000001,383.5000000000003,9840,0,0,0.4348577235772358,4279,575,61,1020,1200.0,1459,1093,0.0
20,47,0.5875,80,13,80,1141,all_model,active_population,,0,185.0,4943.0,0.0,0.0,0.0,0.0,627.8196721311475,0.0,251425.53191489363,0.0756540596004572,21.3875,67.03370219848784,251.4255319148936,8.338794943001927,132.62295081967213,3284.5737704918033,0.0,0.0,0.0,0.0,232.0,76.70000000000006,387.2,9840,0,0,0.43414634146341463,4272,566,61,1021,1200.0,1511,1141,0.0
18,48,0.6,80,14,80,1105,all_model,active_population,,0,166.0,5594.0,0.0,0.0,0.0,0.0,627.5737704918033,0.0,243708.33333333334,0.07035638021869359,21.125,67.69845801135585,243.70833333333334,8.169526607222885,137.59016393442624,3249.4590163934427,0.0,0.0,0.0,0.0,225.5,86.20000000000002,367.9000000000002,9840,0,0,0.43577235772357725,4288,613,61,1022,1200.0,1473,1105,0.0
15,52,0.65,80,13,80,1103,all_model,active_population,,0,193.0,5169.0,0.0,0.0,0.0,0.0,628.0819672131148,0.0,248192.3076923077,0.09769064834994737,26.325,70.2814255214003,248.19230769230768,8.089067041537438,140.65573770491804,3388.7868852459014,0.0,0.0,0.0,0.0,231.5,96.0,370.59999999999997,9840,0,0,0.4353658536585366,4284,528,61,1023,1200.0,1471,1103,0.0
18,50,0.625,80,12,80,1104,all_model,active_population,,0,207.0,6194.0,0.0,0.0,0.0,0.0,627.8524590163935,0.0,290500.0,0.09554818231120567,33.525,81.55958906592558,290.5,8.198027708876348,137.11475409836066,3674.2622950819673,0.0,0.0,0.0,0.0,279.0,124.10000000000001,440.1,9840,0,0,0.43628048780487805,4293,649,61,1024,1200.0,1473,1104,0.0
17,46,0.575,80,17,80,1120,all_model,active_population,,0,195.0,7421.0,0.0,0.0,0.0,0.0,628.1967213114754,0.0,256565.21739130435,0.09229289850599227,30.55,81.27166833483876,256.5652173913044,8.257281664911204,134.40983606557376,3504.032786885246,0.0,0.0,0.0,0.0,237.0,113.30000000000003,376.0,9840,0,0,0.4350609756097561,4281,610,61,1025,1200.0,1488,1120,0.0
13,51,0.6375,80,16,80,1138,all_model,active_population,,0,189.0,5240.0,0.0,0.0,0.0,0.0,627.8360655737705,0.0,253607.8431372549,0.10666764916059161,23.9125,74.40436418531586,253.6078431372549,8.152436082194427,135.60655737704917,3271.5081967213114,0.0,0.0,0.0,0.0,239.0,89.1000000000001,382.0,9840,0,0,0.4375,4305,636,61,1026,1200.0,1506,1138,0.0
16,53,0.6625,80,11,80,1081,all_model,active_population,,0,169.0,4987.0,0.0,0.0,0.0,0.0,628.2131147540983,0.0,228396.22641509434,0.0593334301537809,15.95,62.25946749507939,228.39622641509433,8.246332516871087,133.0,3190.5737704918033,0.0,0.0,0.0,0.0,219.0,44.40000000000012,316.20000000000005,9840,0,0,0.4346544715447154,4277,600,61,1027,1200.0,1449,1081,0.0
17,52,0.65,80,11,80,1150,all_model,active_population,,0,176.0,4770.0,0.0,0.0,0.0,0.0,628.1475409836065,0.0,257750.0,0.09165120254076364,25.6125,76.34915170128795,257.75,8.315074402661464,132.36065573770492,3189.065573770492,0.0,0.0,0.0,0.0,233.0,85.80000000000015,387.59999999999997,9840,0,0,0.4346544715447154,4277,593,61,1028,1200.0,1518,1150,0.0
15,48,0.6,80,17,80,1143,all_model,active_population,,0,178.0,6480.0,0.0,0.0,0.0,0.0,627.639344262295,0.0,254562.5,0.10066123248656855,26.0,75.43587141248683,254.5625,8.2285940527253,134.47540983606558,3311.1639344262294,0.0,0.0,0.0,0.0,242.5,67.0,358.3,9840,0,0,0.4349593495934959,4280,638,61,1029,1200.0,1510,1143,0.0
14,56,0.7,80,10,80,1140,all_model,active_population,,0,173.0,5626.0,0.0,0.0,0.0,0.0,627.688524590164,0.0,244339.2857142857,0.07363193818062237,20.4625,67.6659436823044,244.33928571428572,8.305698294922507,131.04918032786884,3208.934426229508,0.0,0.0,0.0,0.0,230.0,72.50000000000004,333.5,9840,0,0,0.4358739837398374,4289,723,61,1030,1200.0,1508,1140,0.0
