ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
16,39,0.4875,80,25,80,780,all_model,active_population,,0,351.0,27955.0,0.0,0.0,0.0,0.0,628.3770491803278,0.0,283564.10256410256,0.1700838289430878,62.575,97.76023773938464,283.56410256410254,6.19278567026252,251.36065573770492,14557.360655737704,0.0,0.0,0.0,0.0,273.0,185.3,429.6,9840,0,0,0.5,4920,647,61,1011,1200.0,1150,780,0.0
18,40,0.5,80,22,80,844,all_model,active_population,,0,329.0,23507.0,0.0,0.0,0.0,0.0,628.311475409836,0.0,302550.0,0.18588512471182891,68.925,111.2351025842589,302.55,6.146865963574359,250.65573770491804,14641.88524590164,0.0,0.0,0.0,0.0,313.5,188.3,438.5,9840,0,0,0.5,4920,533,61,1012,1200.0,1211,844,0.0
18,44,0.55,80,18,80,838,all_model,active_population,,0,321.0,26140.0,0.0,0.0,0.0,0.0,628.4098360655738,0.0,247000.0,0.1441465280970914,50.475,90.66872224003359,247.0,6.3987939818805355,238.78688524590163,13571.344262295082,0.0,0.0,0.0,0.0,213.5,180.0,394.0,9840,0,0,0.5,4920,720,61,1013,1200.0,1209,838,0.0
17,41,0.5125,80,22,80,838,all_model,active_population,,0,305.0,22645.0,0.0,0.0,0.0,0.0,628.016393442623,0.0,255658.53658536586,0.17539745197324444,59.25,90.88694873271508,255.65853658536585,6.430575308823689,236.63934426229508,13547.573770491803,0.0,0.0,0.0,0.0,249.0,182.10000000000002,372.0,9840,0,0,0.5,4920,655,61,1014,1200.0,1209,838,0.0
18,46,0.575,80,16,80,837,all_model,active_population,,0,323.0,24987.0,0.0,0.0,0.0,0.0,628.1967213114754,0.0,254391.30434782608,0.12976660840019044,47.325,88.80978425018371,254.3913043478261,6.202838441469267,249.18032786885246,14449.147540983606,0.0,0.0,0.0,0.0,240.5,181.0,376.5,9840,0,0,0.4998983739837398,4919,730,61,1015,1200.0,1205,837,0.0
14,36,0.45,80,30,80,798,all_model,active_population,,0,359.0,26853.0,0.0,0.0,0.0,0.0,628.360655737705,0.0,290638.8888888889,0.19552284633901315,71.525,108.72321773413196,290.6388888888889,5.96167106368137,263.27868852459017,15811.77049180328,0.0,0.0,0.0,0.0,282.5,184.10000000000002,419.5,9840,0,0,0.4997967479674797,4918,687,61,1016,1200.0,1168,798,0.0
17,38,0.475,80,25,80,841,all_model,active_population,,0,338.0,28657.0,0.0,0.0,0.0,0.0,628.5081967213115,0.0,283263.15789473685,0.18355166303092502,60.6625,103.98749432539698,283.2631578947368,6.191597423910372,254.65573770491804,15098.967213114754,0.0,0.0,0.0,0.0,243.0,181.0,482.3,9840,0,0,0.4998983739837398,4919,721,61,1017,1200.0,1210,841,0.0
11,44,0.55,80,25,80,773,all_model,active_population,,0,351.0,26952.0,0.0,0.0,0.0,0.0,628.4426229508197,0.0,271250.0,0.13511142959426375,46.025,82.82969294599718,271.25,6.253470145989956,246.7704918032787,14237.295081967213,0.0,0.0,0.0,0.0,246.0,181.0,408.9000000000001,9840,0,0,0.4997967479674797,4918,735,61,1018,1200.0,1143,773,0.0
14,42,0.525,80,24,80,804,all_model,active_population,,0,350.0,26751.0,0.0,0.0,0.0,0.0,628.3934426229508,0.0,287928.5714285714,0.1408609108620762,58.25,101.87625094718467,287.92857142857144,6.026637496337936,262.75409836065575,15512.557377049181,0.0,0.0,0.0,0.0,262.0,182.10000000000002,434.7,9840,0,0,0.4997967479674797,4918,554,61,1019,1200.0,1171,804,0.0
14,52,0.65,80,14,80,859,all_model,active_population,,0,314.0,23236.0,0.0,0.0,0.0,0.0,628.4262295081967,0.0,281365.3846153846,0.1582462924603479,56.3875,97.45402608105236,281.36538461538464,6.3521768508052245,241.9344262295082,14185.311475409837,0.0,0.0,0.0,0.0,252.0,184.0,467.4,9840,0,0,0.5,4920,544,61,1020,1200.0,1228,859,0.0
16,45,0.5625,80,19,80,778,all_model,active_population,,0,355.0,27739.0,0.0,0.0,0.0,0.0,628.3770491803278,0.0,283533.3333333333,0.16877529458850954,60.25,97.49905790705675,283.53333333333336,6.03267275597843,259.655737704918,14961.803278688525,0.0,0.0,0.0,0.0,248.0,182.10000000000002,447.8,9840,0,0,0.5,4920,453,61,1021,1200.0,1147,778,0.0
20,49,0.6125,80,11,80,859,all_model,active_population,,0,291.0,20797.0,0.0,0.0,0.0,0.0,628.2622950819672,0.0,263081.63265306124,0.14680601841538868,51.4375,89.93197655789149,263.0816326530612,6.518579118599298,235.39344262295083,13407.426229508197,0.0,0.0,0.0,0.0,236.0,181.0,401.2,9840,0,0,0.4994918699186992,4915,653,61,1022,1200.0,1231,859,0.0
16,45,0.5625,80,19,80,839,all_model,active_population,,0,337.0,22340.0,0.0,0.0,0.0,0.0,628.1147540983607,0.0,277422.22222222225,0.14568597632400285,52.025,91.43898876087815,277.4222222222222,6.450863520986527,239.81967213114754,13580.344262295082,0.0,0.0,0.0,0.0,245.0,185.10000000000002,438.8,9840,0,0,0.5,4920,575,61,1023,1200.0,1208,839,0.0
18,42,0.525,80,20,80,837,all_model,active_population,,0,325.0,22726.0,0.0,0.0,0.0,0.0,628.4098360655738,0.0,300714.28571428574,0.16266921418797892,55.8,98.19963322092644,300.7142857142857,6.252397019334791,250.85245901639345,14757.72131147541,0.0,0.0,0.0,0.0,279.0,183.10000000000002,512.4999999999999,9840,0,0,0.5,4920,612,61,1024,1200.0,1207,837,0.0
16,52,0.65,80,12,80,793,all_model,active_population,,0,345.0,24883.0,0.0,0.0,0.0,0.0,628.3934426229508,0.0,275634.6153846154,0.15199705079316908,54.8625,97.19947116274683,275.63461538461536,6.051357537731376,264.39344262295083,16133.22950819672,0.0,0.0,0.0,0.0,241.5,181.0,412.2,9840,0,0,0.5,4920,434,61,1025,1200.0,1160,793,0.0
11,41,0.5125,80,28,80,783,all_model,active_population,,0,344.0,24054.0,0.0,0.0,0.0,0.0,628.3934426229508,0.0,269780.48780487804,0.1779310977676985,56.775,92.8153050868422,269.780487804878,5.977391771036309,261.8196721311475,15333.918032786885,0.0,0.0,0.0,0.0,250.0,181.0,419.0,9840,0,0,0.4998983739837398,4919,588,61,1026,1200.0,1152,783,0.0
15,47,0.5875,80,18,80,773,all_model,active_population,,0,324.0,21823.0,0.0,0.0,0.0,0.0,628.3770491803278,0.0,255765.95744680852,0.18634310954331176,66.7125,102.07290904898954,255.7659574468085,6.2331572581058,249.85245901639345,14283.88524590164,0.0,0.0,0.0,0.0,219.0,183.20000000000002,449.4,9840,0,0,0.4998983739837398,4919,689,61,1027,1200.0,1144,773,0.0
16,42,0.525,80,22,80,826,all_model,active_population,,0,364.0,24095.0,0.0,0.0,0.0,0.0,628.344262295082,0.0,284976.1904761905,0.17617390395838037,61.15,97.01952196221183,284.9761904761905,6.231739574375236,252.63934426229508,14466.377049180328,0.0,0.0,0.0,0.0,279.0,181.3,432.9,9840,0,0,0.4997967479674797,4918,436,61,1028,1200.0,1198,826,0.0
18,44,0.55,80,18,80,847,all_model,active_population,,0,340.0,24865.0,0.0,0.0,0.0,0.0,628.2950819672132,0.0,298977.2727272727,0.16645227761376602,58.925,98.22583213207199,298.97727272727275,6.3539655255541625,245.63934426229508,14929.72131147541,0.0,0.0,0.0,0.0,276.0,183.0,468.30000000000007,9840,0,0,0.5,4920,595,61,1029,1200.0,1220,847,0.0
18,42,0.525,80,20,80,852,all_model,active_population,,0,329.0,27211.0,0.0,0.0,0.0,0.0,628.2950819672132,0.0,274261.90476190473,0.18024642634040283,56.325,94.62944240325295,274.26190476190476,6.224410482450233,253.49180327868854,15750.754098360656,0.0,0.0,0.0,0.0,264.0,180.10000000000002,414.9,9840,0,0,0.5,4920,602,61,1030,1200.0,1218,852,0.0
