ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
13,41,0.5125,80,26,80,1100,all_model,active_population,,0,181.0,5057.0,0.0,0.0,0.0,0.0,627.983606557377,0.0,263512.1951219512,0.07090640642140139,19.875,71.64487692480893,263.5121951219512,8.338121665280287,126.1639344262295,2658.8360655737706,0.0,0.0,0.0,0.0,251.0,52.70000000000006,364.0,9840,0,0,0.4907520325203252,4829,620,61,1011,1200.0,1470,1100,0.0
11,52,0.65,80,17,80,1125,all_model,active_population,,0,172.0,6394.0,0.0,0.0,0.0,0.0,627.7213114754098,0.0,248365.38461538462,0.060543529427268615,21.7375,70.19108125866123,248.3653846153846,8.230457238987855,135.37704918032787,3553.8360655737706,0.0,0.0,0.0,0.0,231.5,38.80000000000015,359.0,9840,0,0,0.4900406504065041,4822,544,61,1012,1200.0,1494,1125,0.0
14,57,0.7125,80,9,80,1133,all_model,active_population,,0,179.0,4402.0,0.0,0.0,0.0,0.0,627.8852459016393,0.0,250070.1754385965,0.06875309491691199,16.8625,66.99120088372567,250.0701754385965,8.560979015919772,117.54098360655738,2442.8852459016393,0.0,0.0,0.0,0.0,243.0,57.0,350.0,9840,0,0,0.49054878048780487,4827,760,61,1013,1200.0,1503,1133,0.0
15,57,0.7125,80,8,80,1145,all_model,active_population,,0,160.0,4209.0,0.0,0.0,0.0,0.0,627.8852459016393,0.0,261789.47368421053,0.05526909546100014,16.2125,68.94830853100652,261.7894736842105,8.420890837876103,122.06557377049181,2580.8852459016393,0.0,0.0,0.0,0.0,240.0,43.10000000000001,373.4,9840,0,0,0.4901422764227642,4823,678,61,1014,1200.0,1514,1145,0.0
17,53,0.6625,80,10,80,1223,all_model,active_population,,0,162.0,4779.0,0.0,0.0,0.0,0.0,627.7868852459017,0.0,244716.98113207548,0.08314349546180688,17.8,64.75026834049375,244.71698113207546,8.521410472778983,117.29508196721312,2563.311475409836,0.0,0.0,0.0,0.0,230.0,46.100000000000094,352.40000000000003,9840,0,0,0.4902439024390244,4824,664,61,1015,1200.0,1592,1223,0.0
13,55,0.6875,80,12,80,1193,all_model,active_population,,0,182.0,4487.0,0.0,0.0,0.0,0.0,627.4918032786885,0.0,239945.45454545456,0.06173449819759484,14.725,60.920380335617494,239.94545454545454,8.40842958292557,122.39344262295081,2667.688524590164,0.0,0.0,0.0,0.0,236.0,54.0,331.8,9840,0,0,0.49054878048780487,4827,659,61,1016,1200.0,1562,1193,0.0
17,53,0.6625,80,10,80,1178,all_model,active_population,,0,187.0,7224.0,0.0,0.0,0.0,0.0,628.0983606557377,0.0,254905.6603773585,0.09323344212280227,26.925,73.47024866724303,254.9056603773585,8.387584052934569,128.55737704918033,3198.3606557377047,0.0,0.0,0.0,0.0,218.0,71.30000000000011,376.00000000000006,9840,0,0,0.4900406504065041,4822,750,61,1017,1200.0,1546,1178,0.0
12,56,0.7,80,12,80,1131,all_model,active_population,,0,166.0,3895.0,0.0,0.0,0.0,0.0,627.7704918032787,0.0,240875.0,0.04735578599870065,12.1,57.07984519952688,240.875,8.400082355720079,127.08196721311475,2726.901639344262,0.0,0.0,0.0,0.0,230.0,40.90000000000008,340.0,9840,0,0,0.4898373983739837,4820,675,61,1018,1200.0,1499,1131,0.0
15,49,0.6125,80,16,80,1175,all_model,active_population,,0,173.0,4906.0,0.0,0.0,0.0,0.0,627.9508196721312,0.0,243571.42857142858,0.07341357145924061,17.7625,66.31672004810075,243.57142857142858,8.4772190660028,125.67213114754098,2695.934426229508,0.0,0.0,0.0,0.0,222.0,56.2000000000001,368.80000000000007,9840,0,0,0.49034552845528456,4825,613,61,1019,1200.0,1544,1175,0.0
16,47,0.5875,80,17,80,1082,all_model,active_population,,0,168.0,4791.0,0.0,0.0,0.0,0.0,628.1967213114754,0.0,253872.3404255319,0.09305547148206601,27.2625,71.06414166981772,253.87234042553192,8.433792109990284,126.40983606557377,2686.9508196721313,0.0,0.0,0.0,0.0,245.0,97.60000000000005,371.79999999999995,9840,0,0,0.4897357723577236,4819,587,61,1020,1200.0,1450,1082,0.0
16,48,0.6,80,16,80,1141,all_model,active_population,,0,182.0,5998.0,0.0,0.0,0.0,0.0,628.0819672131148,0.0,249479.16666666666,0.06407020017948235,18.0375,65.80289872181174,249.47916666666666,8.422632162686844,128.7377049180328,3045.1475409836066,0.0,0.0,0.0,0.0,252.0,53.10000000000001,339.30000000000007,9840,0,0,0.4897357723577236,4819,576,61,1021,1200.0,1509,1141,0.0
12,57,0.7125,80,11,80,1163,all_model,active_population,,0,157.0,3596.0,0.0,0.0,0.0,0.0,627.6229508196722,0.0,255912.28070175438,0.08586016688805198,20.0,70.89461502933787,255.91228070175438,8.64753699382524,115.1639344262295,2342.7049180327867,0.0,0.0,0.0,0.0,237.0,56.10000000000001,364.0,9840,0,0,0.4904471544715447,4826,640,61,1022,1200.0,1530,1163,0.0
16,44,0.55,80,20,80,1079,all_model,active_population,,0,189.0,5441.0,0.0,0.0,0.0,0.0,628.0327868852459,0.0,251522.72727272726,0.06503603353207728,18.4875,67.21049946653402,251.52272727272728,8.294684198127058,132.95081967213116,3064.3278688524592,0.0,0.0,0.0,0.0,230.0,72.20000000000002,375.3000000000001,9840,0,0,0.4899390243902439,4821,528,61,1023,1200.0,1450,1079,0.0
15,53,0.6625,80,12,80,1174,all_model,active_population,,0,165.0,5194.0,0.0,0.0,0.0,0.0,627.7868852459017,0.0,244754.71698113208,0.03623627804241959,9.325,55.5440831658957,244.75471698113208,8.490655596050152,121.68852459016394,2754.377049180328,0.0,0.0,0.0,0.0,222.0,34.0,348.8,9840,0,0,0.49085365853658536,4830,617,61,1024,1200.0,1543,1174,0.0
17,55,0.6875,80,8,80,1209,all_model,active_population,,0,165.0,4512.0,0.0,0.0,0.0,0.0,627.8852459016393,0.0,248836.36363636365,0.07248933374648582,20.1125,67.69746090141379,248.83636363636364,8.587687546317246,119.60655737704919,2397.2131147540986,0.0,0.0,0.0,0.0,238.0,50.20000000000002,358.0,9840,0,0,0.4901422764227642,4823,617,61,1025,1200.0,1573,1209,0.0
13,51,0.6375,80,16,80,1161,all_model,active_population,,0,168.0,4214.0,0.0,0.0,0.0,0.0,628.0655737704918,0.0,254313.72549019608,0.06303479061422321,18.8,66.51248909539378,254.31372549019608,8.45812558588757,124.81967213114754,2668.967213114754,0.0,0.0,0.0,0.0,255.0,70.70000000000006,362.0,9840,0,0,0.4900406504065041,4822,585,61,1026,1200.0,1528,1161,0.0
13,52,0.65,80,15,80,1094,all_model,active_population,,0,167.0,4406.0,0.0,0.0,0.0,0.0,628.0,0.0,237038.46153846153,0.06788349142302927,23.05,69.05738429623923,237.03846153846155,8.343281909898648,129.59016393442624,2782.1311475409834,0.0,0.0,0.0,0.0,220.5,55.300000000000026,356.09999999999997,9840,0,0,0.4897357723577236,4819,656,61,1027,1200.0,1463,1094,0.0
11,60,0.75,80,9,80,1220,all_model,active_population,,0,163.0,4754.0,0.0,0.0,0.0,0.0,627.5901639344262,0.0,259983.33333333334,0.0747029227510039,21.2125,68.64297463396436,259.98333333333335,8.563332252527195,120.62295081967213,2596.3934426229507,0.0,0.0,0.0,0.0,248.5,68.30000000000003,398.5,9840,0,0,0.49054878048780487,4827,511,61,1028,1200.0,1589,1220,0.0
12,57,0.7125,80,11,80,1204,all_model,active_population,,0,146.0,3794.0,0.0,0.0,0.0,0.0,627.6229508196722,0.0,251771.9298245614,0.06125052443342249,16.3375,65.28477016366618,251.7719298245614,8.741390407023355,113.78688524590164,2207.7868852459014,0.0,0.0,0.0,0.0,233.0,64.20000000000002,363.79999999999995,9840,0,0,0.4907520325203252,4829,703,61,1029,1200.0,1572,1204,0.0
14,58,0.725,80,8,80,1158,all_model,active_population,,0,176.0,4695.0,0.0,0.0,0.0,0.0,627.7049180327868,0.0,244500.0,0.05493017736659504,15.15,63.28135034964024,244.5,8.55308810999955,119.59016393442623,2620.0,0.0,0.0,0.0,0.0,244.5,55.2000000000001,339.3,9840,0,0,0.49095528455284554,4831,652,61,1030,1200.0,1526,1158,0.0
