map,model,metric,direction,paired_seeds,excluded_pairs,native_mean,model_mean,improvement_percent,wins,losses,ties,paired_delta_mean,paired_delta_sd,paired_delta_ci95_low,paired_delta_ci95_high,paired_effect_dz,verdict
fremont,mixed_tls_v1,mean_global_queue,lower,30,0,58.654644808743164,81.73989071038251,-39.357916115448404,0,30,0,-23.085245901639343,11.13470014930584,-27.242544426835774,-18.927947376442912,-2.073270549910455,worse
fremont,mixed_tls_v1,max_global_queue,lower,30,0,160.1,138.63333333333333,13.408286487611912,27,3,0,21.466666666666665,25.178991425301415,12.065732423739172,30.86760090959416,0.8525626107920917,better
fremont,mixed_tls_v1,mean_global_wait,lower,30,0,1483.6032786885246,2946.8098360655736,-98.62519033191232,0,30,0,-1463.2065573770492,689.3139635386415,-1720.5717208381552,-1205.8413939159432,-2.1226997199731397,worse
fremont,mixed_tls_v1,max_global_wait,lower,30,0,4871.1,7709.333333333333,-58.26678436766505,4,26,0,-2838.233333333333,2325.458852509036,-3706.476440763891,-1969.9902259027754,-1.2205046458986117,worse
fremont,mixed_tls_v1,recovered_total,lower,30,0,525.8333333333334,246.2,53.17908082408876,30,0,0,279.6333333333333,47.050584175590934,262.06632914103733,297.2003375256293,5.943248914609704,better
fremont,mixed_tls_v1,ambulance_completion_rate,higher,30,0,0.5654166666666666,0.5583333333333333,-1.2527634487840626,14,14,2,-0.007083333333333319,0.07374549469971538,-0.03461726170536235,0.02045059503869571,-0.09605106538610904,unclear
fremont,mixed_tls_v1,mean_ambulance_seconds_per_km,lower,30,0,188857.66887014316,192267.977884366,-1.8057561732204503,16,14,0,-3410.3090142228584,14814.661230317652,-8941.573301382301,2120.955272936584,-0.23019824491455723,unclear
fremont,mixed_tls_v1,mean_ambulance_stopped_seconds,lower,30,0,9.569166666666666,14.777083333333334,-54.42393102847689,4,26,0,-5.207916666666666,5.566788334713809,-7.286356195676271,-3.1294771376570605,-0.935533444695703,worse
fremont,mixed_tls_v1,mean_ambulance_stopped_fraction,lower,30,0,0.041676640291579685,0.062936664250861,-51.01184694961287,3,27,0,-0.021260023959281317,0.01760770356289097,-0.027834110290529852,-0.014685937628032782,-1.2074274128562557,worse
fremont,mixed_tls_v1,mean_ambulance_time_loss_s,lower,30,0,55.66720537773353,58.71187777394407,-5.469418440445697,8,22,0,-3.044672396210549,6.869704651555609,-5.609574246596493,-0.47977054582460577,-0.44320280865656997,worse
santaclara,ambulance_aware_final_3m,total_arrived,higher,30,0,1015.6666666666666,812.3333333333334,-20.019691499835897,0,30,0,-203.33333333333334,44.83558726120883,-220.07333695246624,-186.59332971420045,-4.535087990455624,worse
santaclara,ambulance_aware_final_3m,mean_avg_speed_mps,higher,30,0,8.113630092770327,6.210853372512058,-23.451607954788866,0,30,0,-1.9027767202582693,0.19512758875865352,-1.9756303782907272,-1.8299230622258114,-9.751448948676074,worse
santaclara,ambulance_aware_final_3m,mean_global_queue,lower,30,0,149.18907103825137,251.28196721311477,-68.43188677586662,0,30,0,-102.0928961748634,10.367566025371882,-105.9637742738881,-98.22201807583869,-9.847335037463758,worse
santaclara,ambulance_aware_final_3m,max_global_queue,lower,30,0,316.6,332.6333333333333,-5.064224047167815,5,25,0,-16.033333333333335,19.626659092327372,-23.361225400921022,-8.705441265745648,-0.8169160761344872,worse
santaclara,ambulance_aware_final_3m,mean_global_wait,lower,30,0,3198.938797814208,14692.096174863389,-359.28031461253033,0,30,0,-11493.157377049181,912.9153705976015,-11834.007303219054,-11152.307450879309,-12.589510207858227,worse
santaclara,ambulance_aware_final_3m,max_global_wait,lower,30,0,7487.266666666666,24475.0,-226.8883170538425,0,30,0,-16987.733333333334,2408.156669971129,-17886.852846052054,-16088.613820614613,-7.054247568343216,worse
santaclara,ambulance_aware_final_3m,recovered_total,lower,30,0,1548.7,598.5333333333333,61.35253223133381,30,0,0,950.1666666666666,115.07990727086664,907.1999479978444,993.1333853354888,8.25658178912357,better
santaclara,ambulance_aware_final_3m,ambulance_completion_rate,higher,30,0,0.6370833333333333,0.5354166666666667,-15.958142576847616,2,28,0,-0.10166666666666666,0.07084262954549006,-0.12811676908355693,-0.07521656424977638,-1.435105773443709,worse
santaclara,ambulance_aware_final_3m,mean_ambulance_seconds_per_km,lower,30,0,237728.2231151302,277950.5959736493,-16.919477347474917,0,30,0,-40222.372858519106,20170.38072583719,-47753.27112427987,-32691.474592758343,-1.9941305722105869,worse
santaclara,ambulance_aware_final_3m,mean_ambulance_stopped_seconds,lower,30,0,8.992083333333333,58.105000000000004,-546.1795097539502,0,30,0,-49.11291666666667,8.963084903324043,-52.45941178105217,-45.76642155228117,-5.479465741583312,worse
santaclara,ambulance_aware_final_3m,mean_ambulance_stopped_fraction,lower,30,0,0.03299267185848799,0.1665778124827016,-404.893369040211,0,30,0,-0.1335851406242136,0.023978701421820823,-0.14253792953818142,-0.12463235171024575,-5.570991450881905,worse
santaclara,ambulance_aware_final_3m,mean_ambulance_time_loss_s,lower,30,0,55.74529242653144,96.79981779456384,-73.64662302586268,0,30,0,-41.0545253680324,9.081602363057259,-44.44527066014627,-37.66378007591853,-4.520625736162674,worse
santaclara,original_40tls_good,total_arrived,higher,30,0,1015.6666666666666,1126.9666666666667,10.958319658680677,29,1,0,111.3,46.05330494711236,94.1053441790269,128.4946558209731,2.4167646627710426,better
santaclara,original_40tls_good,mean_avg_speed_mps,higher,30,0,8.113630092770327,8.19808417419355,1.040891443873882,26,4,0,0.08445408142322387,0.119066742302386,0.03999882124232787,0.12890934160411988,0.7093003452529286,better
santaclara,original_40tls_good,mean_global_queue,lower,30,0,149.18907103825137,136.62896174863388,8.418920502827673,27,3,0,12.560109289617488,6.146705175265932,10.265149567550488,14.855069011684488,2.043388926503065,better
santaclara,original_40tls_good,max_global_queue,lower,30,0,316.6,184.5,41.72457359444094,30,0,0,132.1,16.221207914544976,126.04358152120992,138.15641847879007,8.143659873908074,better
santaclara,original_40tls_good,mean_global_wait,lower,30,0,3198.938797814208,3407.139890710382,-6.50844251970169,8,22,0,-208.20109289617486,360.6971408716617,-342.8724959587721,-73.52968983357763,-0.577218583970573,worse
santaclara,original_40tls_good,max_global_wait,lower,30,0,7487.266666666666,5950.8,20.521062425985445,26,4,0,1536.4666666666667,1281.555486261838,1057.979714925458,2014.9536184078754,1.198907642421615,better
santaclara,original_40tls_good,recovered_total,lower,30,0,1548.7,640.5,58.64273261445083,30,0,0,908.2,92.07657982203801,873.821900512233,942.5780994877671,9.863528833882983,better
santaclara,original_40tls_good,ambulance_completion_rate,higher,30,0,0.6370833333333333,0.63,-1.111837802485284,13,16,1,-0.00708333333333335,0.07337927962416176,-0.03448053010297624,0.02031386343630954,-0.09653042888419153,unclear
santaclara,original_40tls_good,mean_ambulance_seconds_per_km,lower,30,0,237728.2231151302,250588.96704565527,-5.409851536347321,3,27,0,-12860.74393052508,13257.66008502643,-17810.679715052873,-7910.808145997284,-0.9700613719196468,worse
santaclara,original_40tls_good,mean_ambulance_stopped_seconds,lower,30,0,8.992083333333333,23.303333333333335,-159.1538853621241,0,30,0,-14.31125,4.962000376568805,-16.163883350779514,-12.458616649220486,-2.8841694707601264,worse
santaclara,original_40tls_good,mean_ambulance_stopped_fraction,lower,30,0,0.03299267185848799,0.0813605479701958,-146.60187668087957,0,30,0,-0.048367876111707814,0.0160576536074321,-0.05436322926582524,-0.042372522957590385,-3.0121384664395365,worse
santaclara,original_40tls_good,mean_ambulance_time_loss_s,lower,30,0,55.74529242653144,70.06446856857865,-25.68678989516275,0,30,0,-14.319176142047212,6.6861568239292595,-16.81554780276823,-11.822804481326196,-2.14161535828773,worse
santaclara,robust_v1,total_arrived,higher,30,0,1015.6666666666666,1126.1,10.872989826058413,30,0,0,110.43333333333334,41.896986422228125,94.79049809504787,126.07616857161881,2.6358299907399494,better
santaclara,robust_v1,mean_avg_speed_mps,higher,30,0,8.113630092770327,8.319284479953597,2.5346778794675195,28,2,0,0.205654387183269,0.11348094046514136,0.163284665492735,0.24802410887380302,1.8122372474207784,better
santaclara,robust_v1,mean_global_queue,lower,30,0,149.18907103825137,130.9601092896175,12.218697805256834,30,0,0,18.22896174863388,5.659979866413846,16.115727837009352,20.342195660258405,3.220676076394547,better
santaclara,robust_v1,max_global_queue,lower,30,0,316.6,177.66666666666666,43.88292272057276,30,0,0,138.93333333333334,17.47102691913659,132.41027716921008,145.4563894974566,7.952213340198972,better
santaclara,robust_v1,mean_global_wait,lower,30,0,3198.938797814208,2951.8655737704917,7.723599595357631,24,6,0,247.07322404371584,347.85731552653715,117.19575222805872,376.95069585937296,0.7102717494088959,better
santaclara,robust_v1,max_global_wait,lower,30,0,7487.266666666666,5330.666666666667,28.803568725569626,28,2,0,2156.6,1512.9334283505964,1591.724805691833,2721.475194308167,1.4254427588073921,better
santaclara,robust_v1,recovered_total,lower,30,0,1548.7,659.9333333333333,57.38791674737952,30,0,0,888.7666666666667,97.41935067047753,852.3937677616864,925.1395655716469,9.123101935599363,better
santaclara,robust_v1,ambulance_completion_rate,higher,30,0,0.6370833333333333,0.63125,-0.9156311314584733,15,13,2,-0.005833333333333337,0.07279320417946063,-0.03301171050754583,0.02134504384087916,-0.0801356857290158,unclear
santaclara,robust_v1,mean_ambulance_seconds_per_km,lower,30,0,237728.2231151302,248484.5199851374,-4.524619218138848,5,25,0,-10756.296870007196,13671.149968202995,-15860.614978123718,-5651.978761890674,-0.7867880094231062,worse
santaclara,robust_v1,mean_ambulance_stopped_seconds,lower,30,0,8.992083333333333,19.022916666666667,-111.55182799684908,3,27,0,-10.030833333333334,5.794940321809478,-12.194456648772302,-7.867210017894365,-1.7309640438542415,worse
santaclara,robust_v1,mean_ambulance_stopped_fraction,lower,30,0,0.03299267185848799,0.06909974059343547,-109.43966250995904,1,29,0,-0.036107068734947484,0.017901651559587724,-0.042790904727773395,-0.029423232742121573,-2.0169685805111843,worse
santaclara,robust_v1,mean_ambulance_time_loss_s,lower,30,0,55.74529242653144,66.26627327449852,-18.8733082023617,2,28,0,-10.520980847967074,6.775257391429394,-13.050619471686241,-7.991342224247907,-1.5528533072818707,worse
santaclara,mixed_tls_v1,total_arrived,higher,30,0,1015.6666666666666,1145.6666666666667,12.79947489333772,30,0,0,130.0,49.77535742610546,111.41566299550743,148.58433700449257,2.611734133561831,better
santaclara,mixed_tls_v1,mean_avg_speed_mps,higher,30,0,8.113630092770327,8.452457906509078,4.176032304463384,29,1,0,0.3388278137387523,0.1698645137620718,0.2754064837453897,0.40224914373211496,1.9946945140840093,better
santaclara,mixed_tls_v1,mean_global_queue,lower,30,0,149.18907103825137,124.20546448087431,16.74627128080406,30,0,0,24.98360655737705,8.132568622513586,21.94719649809564,28.020016616658463,3.072043743745897,better
santaclara,mixed_tls_v1,max_global_queue,lower,30,0,316.6,171.2,45.925457991156044,30,0,0,145.4,18.40464708932933,138.52836347856214,152.27163652143787,7.900178650222541,better
santaclara,mixed_tls_v1,mean_global_wait,lower,30,0,3198.938797814208,2748.9032786885246,14.068275374108026,26,4,0,450.0355191256831,469.5073386994596,274.7382825076096,625.3327557437566,0.9585271241388609,better
santaclara,mixed_tls_v1,max_global_wait,lower,30,0,7487.266666666666,5012.2,33.0570123498562,29,1,0,2475.0666666666666,1121.9226088415746,2056.1809180987193,2893.952415234614,2.2060939383530758,better
santaclara,mixed_tls_v1,recovered_total,lower,30,0,1548.7,622.4,59.811454768515524,30,0,0,926.3,88.1629173745969,893.3831220002564,959.2168779997435,10.506684982578655,better
santaclara,mixed_tls_v1,ambulance_completion_rate,higher,30,0,0.6370833333333333,0.6525,2.4198822759973786,17,11,2,0.015416666666666664,0.08830805049149934,-0.017554398844618735,0.04838773217795206,0.17457826982774005,unclear
santaclara,mixed_tls_v1,mean_ambulance_seconds_per_km,lower,30,0,237728.2231151302,250297.56906101754,-5.287275436286786,7,23,0,-12569.345945887353,14592.827221665206,-18017.78535364789,-7120.906538126816,-0.8613372689855674,worse
santaclara,mixed_tls_v1,mean_ambulance_stopped_seconds,lower,30,0,8.992083333333333,19.04958333333333,-111.84838515360731,0,30,0,-10.057500000000001,4.899746650734026,-11.88689003761162,-8.228109962388382,-2.0526571508535643,worse
santaclara,mixed_tls_v1,mean_ambulance_stopped_fraction,lower,30,0,0.03299267185848799,0.07005877432067444,-112.34647081985416,0,30,0,-0.037066102462186445,0.01764327300704326,-0.043653469150852206,-0.03047873577352069,-2.1008631701946414,worse
santaclara,mixed_tls_v1,mean_ambulance_time_loss_s,lower,30,0,55.74529242653144,66.98829032554471,-20.16851542007926,1,29,0,-11.242997899013263,6.109264407196751,-13.523978578287096,-8.96201721973943,-1.8403194148495101,worse
