ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
9,39,0.4875,80,32,80,948,native_sumo,active_population,,0,144.0,4789.0,0.0,0.0,275.75409836065575,0.0,187307.6923076923,0.03426341960130687,6.6125,52.50231874367937,187.30769230769232,8.459524378171771,51.704918032786885,1240.5573770491803,0.0,0.0,190.0,18.900000000000077,240.4,496,61,1011,1200.0,971,948,0.0
9,46,0.575,80,25,80,959,native_sumo,active_population,,0,183.0,6137.0,0.0,0.0,284.1311475409836,0.0,164673.91304347827,0.03872250144516852,7.225,47.779774648684295,164.67391304347825,8.107952851563503,59.885245901639344,1427.950819672131,0.0,0.0,162.5,28.10000000000001,203.5,518,61,1012,1200.0,976,959,0.0
10,50,0.625,80,20,80,932,native_sumo,active_population,,0,171.0,4350.0,0.0,0.0,278.8688524590164,0.0,192280.0,0.03985766683441616,8.6875,53.10484978426954,192.28,8.188229226826685,56.704918032786885,1285.8360655737704,0.0,0.0,185.0,21.10000000000001,264.4,521,61,1013,1200.0,957,932,0.0
9,46,0.575,80,25,80,915,native_sumo,active_population,,0,128.0,4326.0,0.0,0.0,274.7704918032787,0.0,185413.04347826086,0.044177272964830774,10.5,55.6772119022841,185.41304347826087,8.188319217701245,57.704918032786885,1485.327868852459,0.0,0.0,188.0,28.10000000000001,229.0,516,61,1014,1200.0,948,915,0.0
12,40,0.5,80,28,80,951,native_sumo,active_population,,0,184.0,6408.0,0.0,0.0,288.1967213114754,0.0,182075.0,0.03742990738706642,8.1875,53.99412891358695,182.075,8.112964317784146,63.77049180327869,1613.016393442623,0.0,0.0,183.0,19.10000000000001,228.60000000000002,549,61,1015,1200.0,962,951,0.0
12,46,0.575,80,22,80,963,native_sumo,active_population,,0,166.0,4671.0,0.0,0.0,275.9672131147541,0.0,183326.08695652173,0.0336426624892565,6.5875,53.41273808761575,183.32608695652175,8.247655675971338,55.24590163934426,1264.72131147541,0.0,0.0,183.0,18.0,230.5,533,61,1016,1200.0,997,963,0.0
9,46,0.575,80,25,80,897,native_sumo,active_population,,0,155.0,4500.0,0.0,0.0,280.78688524590166,0.0,182021.73913043478,0.03785171483429141,6.975,52.93226711546182,182.02173913043478,7.989484808186638,60.34426229508197,1377.327868852459,0.0,0.0,178.5,16.400000000000034,237.0,574,61,1017,1200.0,910,897,0.0
14,43,0.5375,80,23,80,958,native_sumo,active_population,,0,150.0,3775.0,0.0,0.0,276.7704918032787,0.0,190697.67441860464,0.026266916477702084,5.375,51.80246107816968,190.69767441860466,8.399716687257579,52.18032786885246,1150.655737704918,0.0,0.0,188.0,11.400000000000034,232.8,506,61,1018,1200.0,968,958,0.0
11,48,0.6,80,21,80,927,native_sumo,active_population,,0,153.0,4496.0,0.0,0.0,282.62295081967216,0.0,189895.83333333334,0.061000469436288764,15.2625,62.88660652879539,189.89583333333334,8.013431525039097,59.42622950819672,1451.3934426229507,0.0,0.0,181.5,42.300000000000026,248.40000000000003,463,61,1019,1200.0,942,927,0.0
9,49,0.6125,80,22,80,919,native_sumo,active_population,,0,172.0,3678.0,0.0,0.0,284.3114754098361,0.0,192285.7142857143,0.04769806079331847,11.6,58.8531025399768,192.28571428571428,7.891309230982805,61.295081967213115,1517.8032786885246,0.0,0.0,182.0,34.0,254.4,532,61,1020,1200.0,948,919,0.0
13,38,0.475,80,29,80,941,native_sumo,active_population,,0,169.0,6004.0,0.0,0.0,289.72131147540983,0.0,194184.2105263158,0.05149070462126659,11.8625,57.34192788782802,194.18421052631578,7.80551214496025,68.11475409836065,2045.344262295082,0.0,0.0,189.0,36.10000000000001,247.50000000000003,521,61,1021,1200.0,943,941,0.0
10,48,0.6,80,22,80,937,native_sumo,active_population,,0,153.0,5195.0,0.0,0.0,276.6393442622951,0.0,184604.16666666666,0.04125397492013085,9.75,54.74970579836416,184.60416666666666,8.380279033443825,56.01639344262295,1469.2622950819673,0.0,0.0,174.5,25.0,227.20000000000002,515,61,1022,1200.0,946,937,0.0
7,47,0.5875,80,26,80,941,native_sumo,active_population,,0,149.0,4582.0,0.0,0.0,274.42622950819674,0.0,182212.7659574468,0.035388303404189025,8.25,53.54206315855335,182.2127659574468,8.308993616705253,55.50819672131148,1456.5901639344263,0.0,0.0,180.0,20.10000000000001,236.0,554,61,1023,1200.0,955,941,0.0
10,43,0.5375,80,27,80,934,native_sumo,active_population,,0,179.0,4897.0,0.0,0.0,286.8196721311475,0.0,183511.62790697673,0.037795806538606286,7.5,54.779856388197615,183.51162790697674,8.206205389632267,58.47540983606557,1378.1311475409836,0.0,0.0,181.0,17.500000000000043,235.00000000000003,495,61,1024,1200.0,941,934,0.0
9,40,0.5,80,31,80,977,native_sumo,active_population,,0,155.0,4312.0,0.0,0.0,269.0163934426229,0.0,194875.0,0.030502925898559553,6.9875,54.92528361599475,194.875,8.50984175992746,51.81967213114754,1370.1311475409836,0.0,0.0,190.0,24.200000000000017,240.70000000000005,524,61,1025,1200.0,966,977,0.0
12,46,0.575,80,22,80,908,native_sumo,active_population,,0,148.0,4120.0,0.0,0.0,276.59016393442624,0.0,181239.13043478262,0.03349340288818685,6.6125,51.44168930181924,181.2391304347826,8.045062936023657,60.09836065573771,1624.4590163934427,0.0,0.0,172.5,16.200000000000017,239.0,526,61,1026,1200.0,954,908,0.0
10,62,0.775,80,8,80,923,native_sumo,active_population,,0,154.0,5389.0,0.0,0.0,282.26229508196724,0.0,189854.83870967742,0.03933156686426824,8.05,55.7920575579702,189.8548387096774,7.915552403001398,62.442622950819676,1682.1639344262296,0.0,0.0,180.0,24.10000000000001,243.39999999999998,541,61,1027,1200.0,927,923,0.0
13,36,0.45,80,31,80,973,native_sumo,active_population,,0,157.0,3835.0,0.0,0.0,271.59016393442624,0.0,176000.0,0.03267026252265105,6.5875,50.73872620836129,176.0,8.615928108448882,50.114754098360656,1141.4590163934427,0.0,0.0,171.5,22.300000000000026,224.5,494,61,1028,1200.0,985,973,0.0
8,42,0.525,80,30,80,892,native_sumo,active_population,,0,158.0,4702.0,0.0,0.0,281.9344262295082,0.0,191595.2380952381,0.039027648371883945,10.7375,59.119415048035854,191.5952380952381,8.021785582131882,59.98360655737705,1522.8196721311476,0.0,0.0,178.0,19.10000000000001,256.9,546,61,1029,1200.0,926,892,0.0
8,43,0.5375,80,29,80,917,native_sumo,active_population,,0,171.0,6995.0,0.0,0.0,288.55737704918033,0.0,195767.44186046513,0.03852398690722386,9.9875,57.18264304367858,195.7674418604651,8.00673010163856,62.36065573770492,1596.2459016393443,0.0,0.0,184.0,15.100000000000009,236.0,538,61,1030,1200.0,947,917,0.0
