ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
14,41,0.5125,80,25,80,726,all_model,active_population,,0,189.0,11482.0,0.0,0.0,0.0,0.0,326.9672131147541,0.0,196951.21951219512,0.06114455430451915,16.075,62.74612493943605,196.9512195121951,5.638105072740226,130.14754098360655,6818.868852459016,0.0,0.0,0.0,0.0,187.0,41.20000000000002,283.0,1320,0,0,0.5,660,284,61,1011,1200.0,816,726,0.0
11,40,0.5,80,29,80,690,all_model,active_population,,0,193.0,12135.0,0.0,0.0,0.0,0.0,325.1311475409836,0.0,185950.0,0.08153436035940616,21.5,59.13748233946619,185.95,5.309199638602096,132.80327868852459,6363.852459016393,0.0,0.0,0.0,0.0,176.0,43.80000000000007,236.9,1320,0,0,0.5,660,235,61,1012,1200.0,810,690,0.0
12,38,0.475,80,30,80,731,all_model,active_population,,0,187.0,14759.0,0.0,0.0,0.0,0.0,334.1311475409836,0.0,187157.8947368421,0.0631907220740424,14.15,59.00852977214172,187.1578947368421,5.273892312394479,142.9672131147541,7722.016393442623,0.0,0.0,0.0,0.0,176.0,38.20000000000002,245.60000000000002,1320,0,0,0.5,660,256,61,1013,1200.0,824,731,0.0
14,44,0.55,80,22,80,746,all_model,active_population,,0,158.0,10098.0,0.0,0.0,0.0,0.0,313.24590163934425,0.0,212454.54545454544,0.10623696893390311,31.675,76.52303374171444,212.45454545454547,5.896283013662656,116.90163934426229,5839.229508196721,0.0,0.0,0.0,0.0,199.0,83.3000000000002,304.4,1320,0,0,0.49924242424242427,659,243,61,1014,1200.0,821,746,0.0
14,39,0.4875,80,27,80,736,all_model,active_population,,0,200.0,13703.0,0.0,0.0,0.0,0.0,325.55737704918033,0.0,198974.35897435897,0.08816767278715987,25.55,66.80295402238117,198.97435897435898,5.508424565295058,134.0983606557377,6830.737704918033,0.0,0.0,0.0,0.0,175.0,118.10000000000001,318.60000000000014,1320,0,0,0.5,660,325,61,1015,1200.0,810,736,0.0
11,39,0.4875,80,30,80,759,all_model,active_population,,0,193.0,11357.0,0.0,0.0,0.0,0.0,314.344262295082,0.0,185153.84615384616,0.07477674258126885,19.25,60.99065655125887,185.15384615384616,5.660730779697387,126.62295081967213,6184.639344262295,0.0,0.0,0.0,0.0,191.0,67.10000000000001,246.00000000000006,1320,0,0,0.49924242424242427,659,301,61,1016,1200.0,823,759,0.0
15,35,0.4375,80,30,80,733,all_model,active_population,,0,182.0,17008.0,0.0,0.0,0.0,0.0,334.8524590163934,0.0,191514.2857142857,0.09490003947123439,25.825,66.97210009576516,191.5142857142857,5.249930863227924,144.62295081967213,8194.016393442624,0.0,0.0,0.0,0.0,173.0,106.70000000000023,273.00000000000006,1320,0,0,0.5,660,210,61,1017,1200.0,839,733,0.0
11,38,0.475,80,31,80,756,all_model,active_population,,0,177.0,12447.0,0.0,0.0,0.0,0.0,322.3114754098361,0.0,193500.0,0.09062070059153146,22.5,64.68980311655181,193.5,5.631084229104557,129.37704918032787,7105.55737704918,0.0,0.0,0.0,0.0,176.0,59.10000000000001,260.6,1320,0,0,0.5,660,269,61,1018,1200.0,838,756,0.0
11,43,0.5375,80,26,80,658,all_model,active_population,,0,215.0,18228.0,0.0,0.0,0.0,0.0,338.4590163934426,0.0,180651.16279069768,0.08268972746421875,22.35,59.2888433821884,180.65116279069767,4.737654635458813,164.08196721311475,9446.524590163934,0.0,0.0,0.0,0.0,164.0,72.60000000000056,272.80000000000024,1320,0,0,0.5,660,409,61,1019,1200.0,771,658,0.0
11,39,0.4875,80,30,80,715,all_model,active_population,,0,181.0,11189.0,0.0,0.0,0.0,0.0,325.9016393442623,0.0,195564.10256410256,0.10493666562939077,27.6625,66.76717277799189,195.56410256410257,5.3156599526828465,135.34426229508196,7630.852459016393,0.0,0.0,0.0,0.0,182.0,115.60000000000005,284.40000000000003,1320,0,0,0.5,660,250,61,1020,1200.0,821,715,0.0
10,43,0.5375,80,27,80,727,all_model,active_population,,0,203.0,14196.0,0.0,0.0,0.0,0.0,329.37704918032784,0.0,182883.72093023255,0.08397630900240288,20.5625,61.87447309525252,182.88372093023256,5.229111690187593,142.45901639344262,7750.360655737705,0.0,0.0,0.0,0.0,172.0,51.40000000000012,231.20000000000005,1320,0,0,0.5,660,279,61,1021,1200.0,795,727,0.0
12,26,0.325,80,42,80,705,all_model,active_population,,0,185.0,12925.0,0.0,0.0,0.0,0.0,333.3114754098361,0.0,233576.92307692306,0.10884961433875018,30.0375,74.4345847034592,233.57692307692307,5.305421309475498,142.85245901639345,8032.672131147541,0.0,0.0,0.0,0.0,209.5,101.50000000000013,340.0,1320,0,0,0.5,660,219,61,1022,1200.0,814,705,0.0
9,32,0.4,80,39,80,760,all_model,active_population,,0,168.0,11520.0,0.0,0.0,0.0,0.0,316.0983606557377,0.0,171156.25,0.06715558472863425,18.7375,61.28320549412764,171.15625,5.609331361219142,129.0327868852459,6785.213114754099,0.0,0.0,0.0,0.0,164.5,37.600000000000136,228.9,1320,0,0,0.49924242424242427,659,208,61,1023,1200.0,826,760,0.0
18,46,0.575,80,16,80,784,all_model,active_population,,0,163.0,9987.0,0.0,0.0,0.0,0.0,323.11475409836066,0.0,223608.69565217392,0.1417514535809698,43.2875,88.4702394314244,223.6086956521739,5.616641809456951,126.73770491803279,6428.836065573771,0.0,0.0,0.0,0.0,209.0,180.10000000000002,354.0,1320,0,0,0.49924242424242427,659,207,61,1024,1200.0,815,784,0.0
11,34,0.425,80,35,80,749,all_model,active_population,,0,178.0,11024.0,0.0,0.0,0.0,0.0,312.37704918032784,0.0,195558.82352941178,0.08168763382653224,25.35,66.79366581672004,195.55882352941177,5.736488113919356,123.52459016393442,6579.131147540984,0.0,0.0,0.0,0.0,166.5,71.90000000000008,262.8,1320,0,0,0.49924242424242427,659,246,61,1025,1200.0,822,749,0.0
12,34,0.425,80,34,80,777,all_model,active_population,,0,174.0,15861.0,0.0,0.0,0.0,0.0,327.3606557377049,0.0,196588.23529411765,0.07897635834491215,19.75,62.99470054835838,196.58823529411765,5.656346389429047,132.62295081967213,7435.245901639344,0.0,0.0,0.0,0.0,171.0,63.0,310.5,1320,0,0,0.49924242424242427,659,275,61,1026,1200.0,836,777,0.0
9,50,0.625,80,21,80,716,all_model,active_population,,0,176.0,13874.0,0.0,0.0,0.0,0.0,326.6393442622951,0.0,201260.0,0.09912739406098872,28.4625,72.94042660350541,201.26,5.530669512756055,132.4262295081967,7181.393442622951,0.0,0.0,0.0,0.0,193.5,99.80000000000032,269.2,1320,0,0,0.49772727272727274,657,295,61,1027,1200.0,801,716,0.0
11,37,0.4625,80,32,80,729,all_model,active_population,,0,202.0,14915.0,0.0,0.0,0.0,0.0,335.344262295082,0.0,205270.27027027027,0.09969187225888632,24.975,73.33199859390854,205.27027027027026,5.416779264830912,142.78688524590163,7711.393442622951,0.0,0.0,0.0,0.0,195.0,99.30000000000011,279.4,1320,0,0,0.5,660,322,61,1028,1200.0,814,729,0.0
12,36,0.45,80,32,80,731,all_model,active_population,,0,173.0,13193.0,0.0,0.0,0.0,0.0,331.8360655737705,0.0,215750.0,0.13931694498211117,37.5625,85.3030629138627,215.75,5.539838550212297,134.72131147540983,6647.901639344263,0.0,0.0,0.0,0.0,187.5,114.5000000000003,345.5,1320,0,0,0.5,660,271,61,1029,1200.0,836,731,0.0
12,29,0.3625,80,39,80,733,all_model,active_population,,0,181.0,16120.0,0.0,0.0,0.0,0.0,329.8688524590164,0.0,210758.62068965516,0.0925621038730104,29.4625,76.15738318135334,210.75862068965517,5.686026561600173,135.1639344262295,7430.803278688524,0.0,0.0,0.0,0.0,179.0,107.50000000000021,291.59999999999997,1320,0,0,0.5,660,327,61,1030,1200.0,844,733,0.0
