ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
11,51,0.6375,80,18,80,860,all_model,active_population,,0,134.0,5364.0,0.0,0.0,0.0,0.0,276.7704918032787,0.0,191843.13725490196,0.0604527466252706,14.7375,58.31416859795911,191.84313725490196,7.349050064231232,66.60655737704919,2071.8852459016393,0.0,0.0,0.0,0.0,183.0,58.10000000000001,244.0,1320,0,0,0.45151515151515154,596,261,61,1011,1200.0,890,860,0.0
11,42,0.525,80,27,80,866,all_model,active_population,,0,131.0,6524.0,0.0,0.0,0.0,0.0,290.4590163934426,0.0,185547.61904761905,0.06955389404448095,21.1125,60.75210517183575,185.54761904761904,6.962198254749982,74.11475409836065,2611.4918032786886,0.0,0.0,0.0,0.0,164.5,55.80000000000007,260.3,1320,0,0,0.45,594,279,61,1012,1200.0,887,866,0.0
10,44,0.55,80,26,80,896,all_model,active_population,,0,122.0,5389.0,0.0,0.0,0.0,0.0,283.327868852459,0.0,188250.0,0.057056482417170463,11.925,55.82114332378717,188.25,7.32513414072487,70.8360655737705,2121.9508196721313,0.0,0.0,0.0,0.0,182.0,49.10000000000001,253.7,1320,0,0,0.4484848484848485,592,223,61,1013,1200.0,921,896,0.0
11,53,0.6625,80,16,80,885,all_model,active_population,,0,106.0,3264.0,0.0,0.0,0.0,0.0,281.672131147541,0.0,193698.11320754717,0.06054402483944532,16.15,62.20298586284432,193.69811320754718,7.5497754270603865,60.032786885245905,1608.2295081967213,0.0,0.0,0.0,0.0,185.0,54.90000000000008,261.4000000000001,1320,0,0,0.45075757575757575,595,289,61,1014,1200.0,925,885,0.0
10,40,0.5,80,30,80,840,all_model,active_population,,0,114.0,4936.0,0.0,0.0,0.0,0.0,296.5081967213115,0.0,196750.0,0.07561516811522735,19.1125,64.09165061552842,196.75,6.881258574642142,73.98360655737704,2415.9508196721313,0.0,0.0,0.0,0.0,186.5,66.20000000000019,265.8,1320,0,0,0.4484848484848485,592,342,61,1015,1200.0,886,840,0.0
10,50,0.625,80,20,80,895,all_model,active_population,,0,147.0,6685.0,0.0,0.0,0.0,0.0,281.1475409836066,0.0,188580.0,0.06266721890840661,13.8625,57.84248913221868,188.58,7.165765590232615,69.0,2139.065573770492,0.0,0.0,0.0,0.0,182.5,33.2000000000001,253.0,1320,0,0,0.4492424242424242,593,244,61,1016,1200.0,914,895,0.0
12,43,0.5375,80,25,80,860,all_model,active_population,,0,147.0,5899.0,0.0,0.0,0.0,0.0,298.7704918032787,0.0,189465.11627906977,0.06074857859972689,13.2875,56.44871520587576,189.46511627906978,6.604837937423088,85.88524590163935,2844.2622950819673,0.0,0.0,0.0,0.0,185.0,44.100000000000094,237.40000000000012,1320,0,0,0.45227272727272727,597,250,61,1017,1200.0,902,860,0.0
8,51,0.6375,80,21,80,924,all_model,active_population,,0,117.0,3382.0,0.0,0.0,0.0,0.0,288.7704918032787,0.0,183313.72549019608,0.04693849428049721,9.9,50.55754235336438,183.31372549019608,7.314194156146571,65.65573770491804,1853.7377049180327,0.0,0.0,0.0,0.0,183.0,15.800000000000068,236.0,1320,0,0,0.4484848484848485,592,271,61,1018,1200.0,936,924,0.0
9,31,0.3875,80,40,80,913,all_model,active_population,,0,127.0,6201.0,0.0,0.0,0.0,0.0,288.1475409836066,0.0,196935.48387096773,0.0510342005553374,13.5875,59.289338951195916,196.93548387096774,7.3601339998029385,71.34426229508196,2250.1147540983607,0.0,0.0,0.0,0.0,176.0,34.70000000000006,254.0,1320,0,0,0.45227272727272727,597,259,61,1019,1200.0,946,913,0.0
11,51,0.6375,80,18,80,913,all_model,active_population,,0,137.0,4747.0,0.0,0.0,0.0,0.0,283.8360655737705,0.0,189215.6862745098,0.04962321675306451,10.7375,54.42603303700802,189.2156862745098,7.300897330081254,68.67213114754098,2012.8360655737704,0.0,0.0,0.0,0.0,184.0,27.400000000000034,266.0,1320,0,0,0.4484848484848485,592,246,61,1020,1200.0,950,913,0.0
11,42,0.525,80,27,80,879,all_model,active_population,,0,134.0,5388.0,0.0,0.0,0.0,0.0,281.8524590163934,0.0,189666.66666666666,0.04498718631864257,10.7,55.275146393897145,189.66666666666666,7.23278956806277,72.67213114754098,2231.6393442622953,0.0,0.0,0.0,0.0,175.0,25.300000000000026,269.6,1320,0,0,0.4484848484848485,592,259,61,1021,1200.0,888,879,0.0
12,51,0.6375,80,17,80,880,all_model,active_population,,0,115.0,4005.0,0.0,0.0,0.0,0.0,285.1967213114754,0.0,188490.19607843139,0.049208704397570566,10.9375,56.34906008767963,188.49019607843138,7.350784749401416,63.52459016393443,1921.4426229508197,0.0,0.0,0.0,0.0,172.0,26.500000000000043,272.0,1320,0,0,0.44772727272727275,591,250,61,1022,1200.0,914,880,0.0
11,46,0.575,80,23,80,919,all_model,active_population,,0,130.0,3134.0,0.0,0.0,0.0,0.0,274.4754098360656,0.0,182673.91304347827,0.05267463385649328,11.5625,56.45616188165699,182.67391304347825,7.555666549968649,60.885245901639344,1455.4754098360656,0.0,0.0,0.0,0.0,189.5,37.300000000000026,246.5,1320,0,0,0.45075757575757575,595,262,61,1023,1200.0,932,919,0.0
11,43,0.5375,80,26,80,887,all_model,active_population,,0,137.0,4519.0,0.0,0.0,0.0,0.0,298.40983606557376,0.0,181813.9534883721,0.054420502489183044,12.9,52.24600138036035,181.8139534883721,6.973277409277828,74.19672131147541,2143.1475409836066,0.0,0.0,0.0,0.0,177.0,33.40000000000012,232.20000000000005,1320,0,0,0.44545454545454544,588,220,61,1024,1200.0,913,887,0.0
11,47,0.5875,80,22,80,860,all_model,active_population,,0,122.0,5861.0,0.0,0.0,0.0,0.0,285.40983606557376,0.0,186957.44680851063,0.059021667144545244,15.025,58.04741702404873,186.95744680851064,7.011080778800811,73.93442622950819,2311.5737704918033,0.0,0.0,0.0,0.0,174.0,72.0,232.0,1320,0,0,0.4484848484848485,592,239,61,1025,1200.0,914,860,0.0
11,48,0.6,80,21,80,913,all_model,active_population,,0,149.0,6866.0,0.0,0.0,0.0,0.0,284.88524590163934,0.0,194479.16666666666,0.06684850128417157,14.5375,55.84986155904318,194.47916666666666,7.311757122699732,71.73770491803279,2413.72131147541,0.0,0.0,0.0,0.0,177.5,59.50000000000004,268.70000000000005,1320,0,0,0.4492424242424242,593,258,61,1026,1200.0,910,913,0.0
11,43,0.5375,80,26,80,843,all_model,active_population,,0,122.0,4544.0,0.0,0.0,0.0,0.0,285.11475409836066,0.0,198906.97674418605,0.06528460254156805,17.4125,60.98878216672472,198.90697674418604,6.900910206300914,75.54098360655738,2154.311475409836,0.0,0.0,0.0,0.0,189.0,48.50000000000004,293.4000000000001,1320,0,0,0.4431818181818182,585,250,61,1027,1200.0,866,843,0.0
10,35,0.4375,80,35,80,894,all_model,active_population,,0,147.0,8791.0,0.0,0.0,0.0,0.0,306.62295081967216,0.0,180828.57142857142,0.04954190240153154,9.4625,51.253933317868984,180.82857142857142,6.885935408763124,77.06557377049181,2551.065573770492,0.0,0.0,0.0,0.0,180.0,33.0,227.2,1320,0,0,0.45075757575757575,595,271,61,1028,1200.0,927,894,0.0
10,43,0.5375,80,27,80,885,all_model,active_population,,0,98.0,3486.0,0.0,0.0,0.0,0.0,279.7049180327869,0.0,172976.7441860465,0.04377732192103687,9.2375,50.794817987198435,172.97674418604652,7.529881133448076,57.16393442622951,1661.6065573770493,0.0,0.0,0.0,0.0,172.0,25.400000000000034,212.00000000000003,1320,0,0,0.4462121212121212,589,254,61,1029,1200.0,936,885,0.0
13,49,0.6125,80,18,80,910,all_model,active_population,,0,125.0,5427.0,0.0,0.0,0.0,0.0,279.6393442622951,0.0,181020.4081632653,0.05781917651612607,11.4875,52.66907999090559,181.0204081632653,7.599798638607642,64.85245901639344,1951.983606557377,0.0,0.0,0.0,0.0,180.0,40.10000000000001,228.4,1320,0,0,0.45151515151515154,596,325,61,1030,1200.0,939,910,0.0
