ambulance_censored_total,ambulance_completed_total,ambulance_completion_rate,ambulance_departed_total,ambulance_removed_total,ambulance_spawned_total,arrived_this_window_sum,controller,demand_mode,demand_route_file,extended_total,max_global_queue,max_global_wait,max_target_queue,max_target_wait,max_tls_spillback,max_tls_starvation,mean_active_vehicles,mean_ambulance_count,mean_ambulance_seconds_per_km,mean_ambulance_stopped_fraction,mean_ambulance_stopped_seconds,mean_ambulance_time_loss_s,mean_ambulance_trip_time_s,mean_avg_speed_mps,mean_global_queue,mean_global_wait,mean_target_queue,mean_target_wait,mean_tls_spillback,mean_tls_starvation,median_ambulance_trip_time_s,p90_ambulance_stopped_seconds,p90_ambulance_trip_time_s,policy_decisions,policy_forced_switches,policy_invalid_actions,policy_switch_rate,policy_switches,recovered_total,samples,seed,sim_seconds,spawned_total,total_arrived,total_reward
14,56,0.7,80,10,80,1181,all_model,active_population,,0,165.0,4194.0,0.0,0.0,0.0,0.0,628.0819672131148,0.0,245250.0,0.061720164247108064,18.0375,63.18568588769425,245.25,8.346131110121634,128.39344262295083,2751.27868852459,0.0,0.0,0.0,0.0,231.0,58.300000000000026,354.0,9840,0,0,0.48556910569105693,4778,585,61,1012,1200.0,1552,1181,0.0
16,47,0.5875,80,17,80,1054,all_model,active_population,,0,178.0,5740.0,0.0,0.0,0.0,0.0,628.1639344262295,0.0,250127.6595744681,0.0707917279731844,20.3125,71.19212654041091,250.12765957446808,8.28518334853348,131.98360655737704,2935.0,0.0,0.0,0.0,0.0,234.0,67.4000000000002,349.4,9840,0,0,0.48577235772357724,4780,723,61,1013,1200.0,1421,1054,0.0
13,53,0.6625,80,14,80,1114,all_model,active_population,,0,174.0,4348.0,0.0,0.0,0.0,0.0,628.0983606557377,0.0,244735.84905660377,0.054947719000591325,16.6375,59.15037916640249,244.73584905660377,8.232893135050015,128.7704918032787,2797.6393442622953,0.0,0.0,0.0,0.0,232.0,63.400000000000034,326.40000000000003,9840,0,0,0.48516260162601627,4774,787,61,1014,1200.0,1482,1114,0.0
17,48,0.6,80,15,80,1157,all_model,active_population,,0,170.0,5873.0,0.0,0.0,0.0,0.0,627.4426229508197,0.0,245916.66666666666,0.06345417395471055,17.675,65.93456014356978,245.91666666666666,8.341917308706522,125.9672131147541,2830.6065573770493,0.0,0.0,0.0,0.0,220.0,55.10000000000001,393.40000000000003,9840,0,0,0.4864837398373984,4787,732,61,1015,1200.0,1527,1157,0.0
14,57,0.7125,80,9,80,1173,all_model,active_population,,0,177.0,4962.0,0.0,0.0,0.0,0.0,627.639344262295,0.0,247017.54385964913,0.06193909892462911,16.4125,58.38142312814572,247.01754385964912,8.271831365610215,129.9016393442623,2956.6065573770493,0.0,0.0,0.0,0.0,237.0,58.60000000000005,365.0,9840,0,0,0.4850609756097561,4773,716,61,1016,1200.0,1540,1173,0.0
14,54,0.675,80,12,80,1196,all_model,active_population,,0,176.0,4423.0,0.0,0.0,0.0,0.0,627.7540983606557,0.0,245833.33333333334,0.05287281345064734,14.0625,65.7261008781996,245.83333333333334,8.448077175144226,125.8360655737705,2725.8196721311474,0.0,0.0,0.0,0.0,243.0,44.0,333.40000000000003,9840,0,0,0.48607723577235773,4783,747,61,1017,1200.0,1565,1196,0.0
15,52,0.65,80,13,80,1088,all_model,active_population,,0,186.0,6950.0,0.0,0.0,0.0,0.0,627.6229508196722,0.0,244153.84615384616,0.06537952191658947,16.1375,62.089125083761964,244.15384615384616,8.15023745453725,135.86885245901638,3258.72131147541,0.0,0.0,0.0,0.0,241.0,50.2000000000001,338.2,9840,0,0,0.4848577235772358,4771,749,61,1018,1200.0,1453,1088,0.0
16,51,0.6375,80,13,80,1157,all_model,active_population,,0,181.0,4285.0,0.0,0.0,0.0,0.0,627.9508196721312,0.0,262196.07843137253,0.07232101050124673,20.075,72.61280222722695,262.19607843137254,8.418140288533836,128.2295081967213,2917.688524590164,0.0,0.0,0.0,0.0,233.0,68.20000000000002,464.0,9840,0,0,0.48556910569105693,4778,703,61,1019,1200.0,1526,1157,0.0
17,55,0.6875,80,8,80,1114,all_model,active_population,,0,181.0,5022.0,0.0,0.0,0.0,0.0,628.1639344262295,0.0,254400.0,0.0741816378622793,22.525,68.83800876585849,254.4,8.357436688769278,128.9016393442623,2763.065573770492,0.0,0.0,0.0,0.0,248.0,60.0,388.40000000000003,9840,0,0,0.4841463414634146,4764,585,61,1020,1200.0,1482,1114,0.0
15,53,0.6625,80,12,80,1114,all_model,active_population,,0,175.0,4554.0,0.0,0.0,0.0,0.0,627.7704918032787,0.0,238603.77358490566,0.07745381411321613,19.75,63.906133806416825,238.60377358490567,8.283022588733905,132.91803278688525,2900.3278688524592,0.0,0.0,0.0,0.0,217.0,55.300000000000026,364.0000000000001,9840,0,0,0.4844512195121951,4767,574,61,1021,1200.0,1483,1114,0.0
20,50,0.625,80,10,80,1108,all_model,active_population,,0,162.0,5328.0,0.0,0.0,0.0,0.0,627.5409836065573,0.0,260860.0,0.08577407309923389,21.5,67.92694505280116,260.86,8.318521103719576,129.2622950819672,2923.5245901639346,0.0,0.0,0.0,0.0,245.0,61.0,389.2,9840,0,0,0.4861788617886179,4784,642,61,1022,1200.0,1477,1108,0.0
19,52,0.65,80,9,80,1067,all_model,active_population,,0,185.0,5756.0,0.0,0.0,0.0,0.0,627.9508196721312,0.0,245211.53846153847,0.050522712626915725,14.85,60.67872723122591,245.21153846153845,8.195439732590755,137.9016393442623,3150.901639344262,0.0,0.0,0.0,0.0,243.0,35.100000000000094,372.59999999999997,9840,0,0,0.4844512195121951,4767,546,61,1023,1200.0,1437,1067,0.0
18,39,0.4875,80,23,80,1114,all_model,active_population,,0,187.0,4777.0,0.0,0.0,0.0,0.0,627.9508196721312,0.0,272692.3076923077,0.08273623603072691,24.4625,77.64056665156345,272.6923076923077,8.300145042620905,133.29508196721312,3059.5737704918033,0.0,0.0,0.0,0.0,263.0,73.10000000000001,410.0,9840,0,0,0.4845528455284553,4768,616,61,1024,1200.0,1481,1114,0.0
14,48,0.6,80,18,80,1121,all_model,active_population,,0,164.0,4894.0,0.0,0.0,0.0,0.0,627.7540983606557,0.0,241958.33333333334,0.06070446100906961,15.9,68.54048800522214,241.95833333333334,8.398304385546378,131.2622950819672,2990.6721311475408,0.0,0.0,0.0,0.0,220.5,53.2000000000001,378.5000000000001,9840,0,0,0.4863821138211382,4786,600,61,1025,1200.0,1489,1121,0.0
19,45,0.5625,80,16,80,1175,all_model,active_population,,0,179.0,4855.0,0.0,0.0,0.0,0.0,627.688524590164,0.0,240622.22222222222,0.07308564054818219,24.7625,73.21483745329127,240.62222222222223,8.297582861649222,133.2622950819672,2964.1475409836066,0.0,0.0,0.0,0.0,217.0,84.30000000000003,337.4,9840,0,0,0.4861788617886179,4784,700,61,1026,1200.0,1539,1175,0.0
16,54,0.675,80,10,80,1107,all_model,active_population,,0,171.0,4441.0,0.0,0.0,0.0,0.0,627.7213114754098,0.0,248611.11111111112,0.05744016265208259,16.225,64.26720643492527,248.61111111111111,8.314095751591704,130.7704918032787,2807.8032786885246,0.0,0.0,0.0,0.0,237.0,59.300000000000026,354.40000000000003,9840,0,0,0.48597560975609755,4782,640,61,1027,1200.0,1475,1107,0.0
13,52,0.65,80,15,80,1176,all_model,active_population,,0,171.0,4303.0,0.0,0.0,0.0,0.0,627.688524590164,0.0,262153.8461538461,0.07405160465894153,19.075,68.37424060886971,262.15384615384613,8.423592317509993,125.55737704918033,2688.8360655737706,0.0,0.0,0.0,0.0,265.5,63.20000000000002,384.7,9840,0,0,0.48597560975609755,4782,585,61,1028,1200.0,1545,1176,0.0
18,55,0.6875,80,7,80,1141,all_model,active_population,,0,166.0,4775.0,0.0,0.0,0.0,0.0,627.688524590164,0.0,269636.36363636365,0.0698239144325222,20.7625,73.08332765970768,269.6363636363636,8.428050004048648,128.88524590163934,2708.1967213114754,0.0,0.0,0.0,0.0,269.0,60.30000000000011,349.0,9840,0,0,0.4850609756097561,4773,670,61,1029,1200.0,1509,1141,0.0
12,50,0.625,80,18,80,1168,all_model,active_population,,0,164.0,4580.0,0.0,0.0,0.0,0.0,627.7540983606557,0.0,233740.0,0.06003557075219126,14.9125,62.943415306136174,233.74,8.478744647421241,125.47540983606558,2714.311475409836,0.0,0.0,0.0,0.0,223.0,50.20000000000002,335.0,9840,0,0,0.4847560975609756,4770,711,61,1030,1200.0,1536,1168,0.0
